165,-81,47
145,-92,72
115,-65,99
74,-66,137
79,-103,97
66,-107,83
61,-79,88
68,-78,104
107,-77,92
106,-62,76
84,-96,144
126,-78,38
126,-88,36
160,-70,39
140,-76,63
142,-75,56
99,-93,57
48,-104,101
65,-91,97
77,-82,94
104,-78,111
121,-39,89
164,-56,50
157,-56,63
126,-66,37
63,-82,98
54,-123,39
76,-148,3
145,-78,70
100,-64,89
78,-60,77
45,-98,119
56,-74,113
94,-87,92
62,-91,7
123,-69,44
115,-84,55
73,-102,45
86,-77,129
165,-92,39
72,-114,38
90,-77,65
135,-89,46
75,-107,52
111,-66,54
142,-65,89
102,-80,108
96,-103,72
124,-71,61
130,-117,32
77,-153,71
55,-88,83
73,-94,76
122,-56,43
197,-65,68
151,-57,43
129,-77,33
76,-79,45
65,-140,81
81,-123,36
85,-94,10
86,-65,54
81,-87,84
138,-46,59
132,-103,42
105,-67,105
152,-64,26
128,-97,85
105,-136,23
101,-92,69
100,-88,46
68,-106,64
88,-114,76
108,-87,34
87,-62,61
84,-94,91
95,-51,82
109,-100,43
129,-91,7
80,-94,115
58,-129,99
101,-74,10
144,-54,46
112,-40,80
106,-78,99
99,-89,98
138,-50,73
133,-71,98
118,-55,64
101,-44,83
53,-86,68
48,-106,58
44,-88,75
47,-117,106
133,-122,112
122,-45,43
89,-88,47
171,-23,96
86,-59,107
81,-53,107
117,-73,131
91,-77,91
62,-83,51
89,-122,80
106,-125,82
67,-90,97
105,-93,93
134,-122,53
154,-54,74
57,-85,94
141,-112,37
96,-127,57
85,-151,19
141,-127,28
159,-65,33
160,-43,23
139,-58,79
84,-84,65
120,-95,80
183,-72,85
141,-57,68
112,-92,5
81,-95,62
147,-58,14
102,-75,30
128,-111,56
40,-89,62
88,-77,114
111,-65,113
101,-75,100
120,-59,78
132,-88,16
92,-85,14
94,-69,87
137,-72,84
120,-81,74
149,-65,102
68,-131,92
155,-104,80
155,-79,33
163,-87,25
145,-120,21
140,-122,25
179,-75,34
160,-78,55
122,-87,43
88,-102,81
95,-71,81
109,-77,36
98,-78,103
152,-68,69
142,-87,62
78,-123,61
67,-109,63
115,-82,81
123,-83,60
169,-119,23
112,-81,53
95,-41,52
101,-72,31
110,-62,85
94,-95,70
94,-59,69
47,-104,54
145,-34,85
85,-70,125
63,-76,114
117,-67,73
142,-82,28
99,-98,24
82,-103,77
89,-99,54
74,-94,43
53,-112,60
93,-110,89
169,-93,74
107,-88,128
50,-132,115
91,-128,23
168,-47,49
117,-90,103
108,-59,77
155,-98,110
134,-104,60
125,-117,25
156,-105,61
131,-105,63
96,-135,112
107,-95,41
128,-80,67
91,-74,50
124,-110,57
115,-114,118
93,-100,84
104,-116,75
97,-94,73
137,-67,67
123,-80,128
107,-82,105
56,-74,77
98,-54,93
109,-95,55
110,-82,83
62,-101,54
72,-121,49
137,-83,31
168,-62,89
89,-121,82
51,-104,95
125,-75,63
94,-89,103
97,-127,104
124,-66,66
95,-67,59
104,-92,57
166,-117,59
94,-87,73
97,-106,73
93,-129,76
140,-84,13
135,-53,31
159,-50,82
104,-40,75
112,-108,71
164,-106,45
113,-86,52
88,-114,73
111,-90,89
147,-36,62
104,-83,59
53,-106,112
45,-83,99
115,-95,76
69,-122,74
74,-94,113
124,-38,105
147,-81,37
86,-92,83
112,-83,95
138,-91,70
169,-67,64
138,-75,60
159,-95,22
139,-127,30
100,-80,73
60,-60,100
133,-62,52
142,-73,16
115,-74,86
76,-40,112
161,-56,74
153,-73,63
134,-83,58
125,-84,66
90,-70,37
105,-58,29
138,-69,31
69,-88,88
77,-100,83
121,-80,17
101,-90,5
118,-127,32
78,-109,18
132,-74,16
CYCLE_ID:2
83,-98,55
56,-106,112
143,-76,54
189,-93,68
149,-91,79
102,-88,80
134,-115,88
140,-55,71
148,-48,74
186,-55,65
128,-72,71
147,-101,26
82,-93,82
106,-104,87
123,-81,54
154,-70,63
132,-121,58
68,-111,77
93,-87,105
116,-75,81
115,-98,89
64,-67,57
-7,-56,45
57,-105,83
154,-119,11
168,-71,76
227,-84,33
177,-83,79
52,-112,88
23,-97,71
120,-142,50
137,-98,62
134,-70,73
108,-80,79
106,-88,37
128,-99,27
76,-74,80
117,-94,64
80,-62,122
87,-87,119
136,-102,21
41,-66,55
168,-82,82
155,-54,96
159,-74,104
143,-77,81
119,-69,43
79,-104,23
87,-77,71
136,-74,54
118,-65,39
80,-100,49
147,-86,69
153,-91,37
56,-107,42
121,-78,11
88,-90,84
138,-48,53
145,-75,42
100,-114,63
28,-88,41
94,-107,51
72,-105,78
84,-91,83
135,-68,93
161,-61,86
79,-113,62
68,-123,61
106,-121,69
91,-84,64
74,-124,46
82,-106,42
61,-90,76
109,-80,109
120,-79,35
127,-108,43
84,-93,81
31,-85,102
39,-89,114
43,-80,82
53,-80,131
89,-46,75
133,-63,48
54,-96,85
133,-130,22
96,-143,40
130,-91,34
99,-104,54
95,-98,61
83,-114,45
93,-82,39
114,-79,30
106,-107,36
102,-70,36
121,-115,31
94,-97,90
158,-50,74
67,-95,51
68,-113,60
101,-69,109
135,-91,83
117,-100,1
132,-69,37
152,-71,41
170,-75,34
148,-128,48
117,-118,70
131,-80,90
111,-58,108
121,-54,92
114,-77,88
185,-114,27
138,-99,32
174,-72,84
111,-103,105
51,-104,93
-1,-119,60
45,-134,48
164,-83,31
162,-77,94
96,-81,100
147,-53,95
48,-90,101
52,-127,72
73,-146,75
115,-100,47
118,-118,89
149,-114,70
98,-139,58
98,-78,29
152,-65,61
147,-46,132
113,-68,112
114,-85,99
139,-56,20
111,-60,9
83,-78,40
172,-53,47
108,-118,101
142,-75,103
143,-65,56
107,-90,79
113,-67,74
131,-42,73
130,-72,83
109,-100,37
90,-105,21
122,-114,46
116,-109,52
69,-101,43
105,-94,56
148,-72,31
108,-71,103
52,-71,91
101,-83,7
104,-74,79
100,-88,113
127,-81,62
86,-103,54
67,-75,65
104,-93,79
101,-86,39
176,-77,39
183,-75,71
168,-54,84
141,-38,71
106,-75,108
71,-106,70
168,-58,104
76,-82,91
120,-111,50
129,-86,110
73,-113,42
100,-123,59
118,-119,44
170,-61,19
150,-51,57
49,-90,46
88,-104,58
134,-105,22
148,-87,72
124,-78,77
147,-47,74
100,-102,108
62,-84,65
44,-113,57
123,-87,108
139,-80,86
113,-103,13
65,-94,12
57,-103,78
104,-78,101
78,-79,86
137,-50,73
84,-113,113
170,-117,25
113,-54,74
136,-75,50
45,-123,62
93,-86,110
135,-67,58
133,-73,37
105,-97,56
81,-105,64
135,-94,70
144,-42,38
131,-92,62
113,-76,94
104,-105,47
97,-109,40
56,-101,99
151,-74,75
107,-118,53
85,-77,87
86,-87,128
78,-93,74
99,-61,100
120,-52,124
126,-97,47
118,-118,53
126,-75,103
105,-106,11
132,-77,41
90,-121,29
113,-89,51
43,-114,107
98,-64,84
160,-61,83
127,-95,37
159,-83,52
127,-80,95
106,-87,120
107,-67,57
173,-34,72
128,-73,111
119,-58,127
153,-61,97
145,-122,97
151,-71,72
121,-95,83
130,-51,65
181,-42,65
194,-51,43
193,-60,49
126,-82,18
98,-93,50
89,-89,74
65,-90,90
114,-95,66
174,-70,51
124,-82,26
96,-93,19
130,-75,14
107,-61,106
72,-74,95
69,-84,111
104,-69,101
120,-81,96
154,-66,84
141,-47,49
128,-118,107
134,-111,53
148,-57,63
153,-83,38
157,-118,6
147,-76,64
136,-74,83
107,-101,111
75,-115,67
152,-61,46
172,-76,36
104,-79,92
96,-89,111
112,-71,91
136,-80,41
101,-129,82
63,-152,46
99,-92,22
129,-66,50
99,-109,74
137,-39,51
119,-78,75
80,-86,97
139,-69,76
141,-92,46
128,-92,76
93,-68,68
103,-62,37
138,-100,48
79,-103,73
157,-51,99
93,-94,57
118,-48,27
156,-76,122
143,-92,35
201,-88,55
98,-104,112
89,-61,73
67,-76,94
97,-86,27
160,-57,36
151,-76,48
77,-117,52
164,-70,27
114,-56,72
108,-80,104
76,-128,76
76,-132,37
67,-73,70
150,-89,59
147,-47,53
107,-87,47
150,-119,50
121,-62,72
121,-98,72
106,-129,47
123,-108,35
117,-91,72
96,-71,50
133,-71,28
193,-56,71
194,-70,101
86,-100,114
67,-110,53
102,-62,79
109,-99,81
146,-79,52
172,-100,45
103,-96,52
95,-63,132
98,-98,104
86,-35,85
82,-105,84
161,-83,71
116,-74,89
80,-91,9
162,-18,46
93,-120,89
87,-56,79
88,-110,65
118,-104,6
116,-91,24
152,-87,58
163,-69,66
140,-88,63
171,-121,64
139,-114,53
107,-139,49
139,-51,87
54,-46,46
185,-99,76
103,-147,94
134,-66,89
98,-61,82
42,-113,63
60,-119,89
89,-87,116
123,-93,47
128,-131,30
102,-106,38
180,-114,37
245,-89,75
162,-70,51
197,-80,107
0,-92,82
44,-72,61
82,-72,52
187,-62,18
195,-96,74
232,-65,89
220,-82,64
61,-105,86
-22,-130,123
36,-97,57
109,-130,50
95,-122,29
98,-96,37
148,-88,68
219,-44,42
71,-81,60
77,-124,56
36,-112,36
50,-57,71
95,-43,120
180,-63,56
218,-84,47
107,-104,91
35,-64,95
59,-82,82
107,-148,73
210,-78,123
221,-58,78
-26,-110,51
-55,-138,48
-16,-101,70
154,-72,126
273,-60,68
243,-66,50
110,-124,60
11,-113,71
111,-99,106
166,-90,63
146,-118,100
63,-76,75
109,-93,65
147,-86,69
209,-40,25
147,-87,-11
71,-100,92
82,-61,89
124,-73,41
175,-85,22
192,-96,28
184,-89,37
172,-82,50
46,-103,66
-51,-84,37
50,-83,86
256,-111,49
305,-67,61
37,-63,105
-14,-112,56
93,-105,32
110,-109,76
138,-79,45
137,-47,49
179,-118,45
147,-129,61
94,-66,117
98,-71,91
67,-96,95
122,-109,42
143,-125,61
163,-98,19
187,-129,60
158,-105,98
183,-103,34
126,-82,39
125,-103,64
168,-104,53
133,-83,62
147,-91,75
212,-71,77
211,-29,81
210,-101,40
52,-101,80
13,-125,19
17,-72,74
34,-83,60
41,-64,107
83,-105,59
9,-125,88
31,-86,90
204,-76,86
301,-110,39
265,-62,68
129,-43,92
101,-70,25
144,-118,30
160,-78,37
101,-93,58
193,-46,68
157,-99,68
26,-94,118
14,-89,54
17,-71,77
95,-57,48
148,-86,48
128,-93,55
111,-103,66
97,-82,131
105,-58,134
118,-62,99
93,-47,47
73,-49,81
117,-61,120
264,-93,75
203,-68,68
83,-107,65
-7,-86,64
70,-85,40
204,-92,64
247,-83,68
160,-75,19
92,-107,22
135,-114,44
117,-113,33
79,-120,31
112,-98,116
94,-74,62
157,-60,116
63,-94,61
100,-47,74
92,-101,120
68,-107,82
114,-120,40
159,-143,29
152,-107,58
124,-62,75
78,-99,76
86,-99,47
109,-93,43
131,-56,85
82,-75,81
121,-108,-3
121,-64,87
109,-125,49
62,-105,57
90,-59,60
167,-85,90
148,-122,72
151,-89,81
101,-101,92
141,-74,52
197,-104,18
141,-134,15
-68,-126,92
4,-72,65
121,-60,58
312,-96,47
107,-75,69
-22,-70,54
-33,-74,51
154,-67,71
258,-47,77
153,-91,87
116,-130,76
130,-89,87
55,-92,76
93,-76,77
146,-58,75
131,-69,24
52,-108,67
159,-66,25
234,-52,101
173,-68,113
91,-76,77
43,-66,82
61,-79,106
187,-80,84
163,-115,119
139,-99,70
136,-86,23
117,-116,53
89,-89,60
154,-116,27
213,-98,22
105,-118,158
52,-74,141
69,-88,117
180,-50,59
148,-72,84
99,-82,50
77,-120,100
33,-124,78
72,-118,23
157,-107,20
187,-73,63
84,-82,63
61,-126,35
99,-81,33
173,-99,19
155,-76,87
68,-121,84
68,-123,91
112,-53,90
160,-44,86
210,-69,54
225,-45,52
171,-88,30
106,-92,37
122,-46,31
134,-95,48
109,-92,100
52,-111,71
138,-89,69
115,-95,41
124,-56,72
187,-54,64
155,-98,64
100,-118,84
65,-94,54
124,-77,71
168,-66,45
154,-90,52
134,-74,29
71,-127,39
89,-57,53
174,-92,43
169,-77,24
145,-81,27
72,-99,62
70,-113,44
99,-91,79
100,-105,112
114,-135,71
146,-103,55
79,-89,90
70,-98,97
132,-66,33
134,-24,38
154,-47,53
162,-62,66
142,-57,53
166,-41,50
172,-72,48
155,-92,20
123,-111,34
124,-87,50
111,-96,43
143,-81,85
150,-38,92
140,-70,43
14,-138,25
63,-135,72
123,-66,111
55,-96,97
74,-117,68
125,-99,45
118,-114,35
172,-84,60
175,-81,26
170,-103,74
142,-102,109
78,-65,111
74,-66,60
108,-114,75
79,-130,103
94,-133,82
153,-64,40
154,-53,46
87,-32,88
88,-46,85
68,-99,111
75,-105,91
74,-109,89
61,-111,44
89,-80,95
75,-110,100
72,-108,44
58,-88,60
73,-102,71
97,-93,43
92,-107,73
78,-113,79
135,-87,85
74,-101,81
131,-82,66
119,-95,68
74,-135,65
89,-144,28
50,-110,57
93,-94,83
102,-63,36
68,-113,70
121,-67,44
115,-86,106
89,-121,111
112,-85,110
121,-48,28
77,-90,67
89,-62,76
154,-79,51
146,-58,21
148,-93,48
165,-58,68
110,-65,27
39,-101,66
100,-64,87
132,-53,38
77,-62,73
118,-65,81
138,-122,43
58,-92,73
142,-111,48
127,-99,55
59,-83,77
102,-78,65
143,-79,64
167,-77,43
143,-124,52
141,-76,27
166,-87,14
175,-63,33
161,-51,92
80,-64,38
167,-84,37
134,-90,86
126,-70,145
64,-88,100
91,-118,65
100,-121,48
114,-83,25
131,-80,87
178,-70,52
132,-100,64
58,-112,32
60,-89,37
62,-78,80
46,-87,44
123,-112,39
105,-137,77
71,-124,73
92,-71,71
92,-65,48
110,-67,60
110,-88,101
111,-89,135
57,-63,116
89,-82,89
137,-57,56
136,-88,39
156,-73,78
106,-139,60
52,-62,58
97,-73,6
60,-91,59
83,-92,93
109,-91,96
149,-98,13
184,-99,42
152,-59,94
172,-35,104
162,-53,29
109,-106,-4
96,-93,87
153,-80,73
158,-101,74
175,-87,119
170,-120,7
112,-84,88
94,-116,28
108,-131,68
120,-85,67
104,-115,56
88,-104,79
90,-93,71
120,-72,51
118,-86,112
114,-67,104
165,-41,33
141,-144,20
83,-117,47
106,-66,119
103,-99,65
95,-120,69
138,-86,65
123,-82,49
110,-70,81
105,-99,93
144,-93,39
144,-88,77
145,-61,59
63,-112,41
102,-59,31
113,-97,63
124,-64,93
105,-81,117
146,-92,32
88,-110,97
108,-95,63
135,-29,107
118,-64,113
77,-97,63
111,-102,22
147,-107,60
134,-95,52
112,-91,32
110,-68,69
108,-128,27
111,-84,100
169,-95,44
90,-103,81
130,-71,70
174,-63,59
163,-73,62
136,-77,130
142,-55,95
145,-80,43
88,-98,69
85,-67,67
115,-59,71
96,-93,90
175,-74,57
137,-82,57
70,-119,87
149,-90,66
103,-135,32
91,-115,52
154,-106,19
154,-52,46
108,-81,69
76,-86,61
64,-120,65
90,-117,42
104,-83,75
99,-82,51
109,-124,-10
111,-128,65
87,-103,32
75,-94,61
69,-149,56
46,-132,47
65,-87,58
137,-58,121
125,-104,132
105,-82,106
104,-85,115
156,-113,92
104,-99,28
103,-128,102
109,-79,39
83,-98,101
111,-53,103
61,-91,88
101,-88,103
171,-46,42
183,-60,47
146,-117,17
98,-96,53
136,-68,38
150,-99,51
111,-79,83
127,-76,40
84,-84,50
73,-95,49
134,-108,59
128,-47,64
126,-94,88
163,-120,47
143,-67,59
128,-72,25
152,-103,61
120,-72,57
111,-94,72
108,-127,80
75,-88,17
143,-93,48
134,-95,48
159,-106,32
80,-70,45
67,-110,90
119,-76,117
65,-64,102
62,-70,113
144,-83,70
82,-79,86
61,-111,52
84,-97,107
128,-80,93
173,-48,83
162,-54,55
155,-73,58
149,-80,104
140,-72,113
94,-81,113
72,-101,61
124,-75,2
135,-91,37
162,-78,36
109,-92,51
82,-122,33
106,-117,79
96,-87,91
63,-112,24
47,-98,63
140,-26,34
61,-73,112
35,-128,57
124,-96,47
143,-48,55
78,-53,67
68,-75,111
114,-90,89
94,-72,61
117,-83,40
109,-88,85
164,-64,60
116,-58,59
101,-125,68
101,-95,31
125,-77,64
173,-85,13
87,-87,62
97,-105,66
88,-69,71
75,-97,60
157,-62,43
142,-89,16
80,-116,72
80,-103,118
131,-98,77
141,-40,34
135,-28,52
101,-83,114
154,-100,96
85,-129,55
61,-93,90
160,-59,52
109,-71,90
43,-116,102
42,-104,130
94,-78,76
131,-85,69
135,-97,40
96,-108,19
132,-87,46
84,-115,37
73,-74,77
110,-105,141
62,-75,68
102,-90,147
107,-71,94
174,-32,56
156,-66,52
84,-87,22
85,-116,9
94,-141,39
109,-159,23
120,-102,29
102,-109,36
121,-105,46
105,-104,67
102,-116,47
135,-70,120
95,-92,71
209,-71,69
149,-85,88
79,-96,77
132,-37,68
137,-60,38
134,-103,55
120,-69,47
128,-92,13
73,-56,76
115,-58,108
99,-70,94
164,-48,65
112,-118,56
87,-70,89
92,-119,87
82,-119,60
135,-73,51
127,-58,30
108,-59,52
99,-71,71
129,-113,35
156,-79,49
155,-93,117
101,-117,76
112,-135,38
136,-99,54
141,-45,63
129,-95,84
46,-82,62
150,-72,43
148,-79,20
70,-105,54
79,-96,75
88,-70,93
134,-67,78
153,-85,54
111,-117,82
131,-91,72
162,-112,43
66,-76,100
54,-53,64
84,-104,108
127,-64,82
150,-74,38
69,-129,78
20,-123,46
101,-62,50
162,-65,45
126,-61,38
64,-63,58
