37,-316,-2639
31,-328,-2706
32,-319,-2588
80,-300,-2654
48,-348,-2722
25,-358,-2642
2,-323,-2648
13,-287,-2635
46,-282,-2650
58,-294,-2702
79,-307,-2673
74,-337,-2663
100,-323,-2624
82,-347,-2732
30,-344,-2669
46,-333,-2611
65,-334,-2702
43,-331,-2733
5,-316,-2704
-17,-316,-2619
28,-326,-2637
15,-312,-2643
-20,-260,-2661
52,-277,-2647
95,-299,-2647
110,-317,-2654
78,-341,-2652
66,-332,-2667
59,-277,-2693
2,-312,-2598
39,-374,-2668
49,-314,-2665
13,-310,-2647
65,-330,-2658
47,-304,-2612
42,-330,-2655
-10,-317,-2667
-2,-314,-2687
7,-325,-2681
-40,-331,-2643
-15,-314,-2681
29,-328,-2671
56,-335,-2677
70,-354,-2606
-36,-347,-2632
76,-354,-2701
19,-325,-2607
29,-346,-2649
30,-332,-2635
26,-331,-2665
55,-358,-2665
81,-360,-2661
41,-329,-2634
59,-303,-2649
-5,-370,-2655
33,-309,-2622
21,-324,-2636
65,-330,-2717
46,-358,-2717
38,-330,-2673
122,-319,-2690
86,-294,-2610
12,-313,-2630
31,-353,-2655
58,-345,-2664
36,-341,-2639
38,-306,-2631
-29,-339,-2637
24,-339,-2678
24,-308,-2633
-6,-321,-2601
94,-321,-2616
69,-338,-2676
102,-318,-2617
13,-302,-2591
21,-299,-2651
24,-341,-2659
17,-325,-2693
51,-311,-2645
59,-300,-2579
41,-296,-2634
11,-310,-2659
31,-332,-2648
91,-320,-2683
71,-310,-2653
-2,-338,-2658
22,-301,-2612
51,-303,-2663
-9,-332,-2624
-28,-326,-2657
18,-307,-2650
15,-314,-2622
27,-277,-2637
34,-319,-2606
8,-302,-2651
19,-276,-2693
91,-335,-2629
55,-341,-2601
4,-324,-2661
62,-319,-2686
63,-294,-2625
58,-324,-2628
60,-292,-2686
10,-285,-2666
-11,-321,-2638
35,-345,-2644
60,-329,-2636
53,-334,-2726
61,-353,-2673
39,-324,-2589
-6,-351,-2585
29,-331,-2602
49,-289,-2660
-26,-355,-2598
7,-351,-2604
-1,-373,-2637
23,-355,-2668
27,-308,-2645
-13,-328,-2606
15,-329,-2620
77,-334,-2646
75,-338,-2684
58,-296,-2671
26,-286,-2600
49,-299,-2563
44,-314,-2616
29,-314,-2651
40,-341,-2663
69,-357,-2650
60,-349,-2678
26,-334,-2678
59,-309,-2663
65,-316,-2644
36,-299,-2614
43,-324,-2695
31,-331,-2671
21,-331,-2626
100,-305,-2630
106,-324,-2645
74,-301,-2666
-11,-301,-2644
49,-307,-2666
72,-323,-2670
66,-321,-2676
12,-326,-2721
41,-335,-2651
16,-308,-2633
-13,-322,-2642
26,-308,-2644
47,-315,-2666
33,-354,-2687
48,-347,-2622
5,-337,-2636
21,-339,-2626
69,-326,-2689
76,-319,-2678
42,-295,-2747
70,-325,-2681
43,-315,-2605
22,-321,-2652
42,-330,-2620
34,-283,-2634
50,-333,-2683
8,-327,-2622
9,-315,-2608
35,-323,-2637
57,-333,-2692
43,-312,-2684
28,-347,-2645
24,-321,-2664
23,-326,-2679
59,-308,-2685
21,-313,-2662
-7,-337,-2639
75,-341,-2646
104,-321,-2672
79,-322,-2705
47,-331,-2665
54,-311,-2623
47,-324,-2701
34,-308,-2700
61,-305,-2666
15,-341,-2624
18,-351,-2626
-4,-317,-2639
19,-339,-2635
40,-350,-2599
-10,-353,-2650
31,-328,-2688
53,-313,-2689
31,-316,-2640
46,-319,-2657
28,-347,-2685
69,-335,-2672
62,-345,-2662
-252,-356,-2642
28,-361,-2646
37,-341,-2656
5,-304,-2666
30,-286,-2623
79,-328,-2638
25,-344,-2665
-30,-347,-2665
0,-331,-2636
22,-318,-2609
-1,-307,-2613
9,-349,-2638
-12,-330,-2669
-21,-339,-2651
74,-347,-2665
49,-319,-2670
76,-288,-2699
83,-341,-2636
126,-363,-2670
26,-345,-2662
29,-313,-2678
54,-343,-2703
61,-355,-2648
2,-381,-2591
-16,-356,-2642
-5,-313,-2638
-6,-321,-2639
-13,-338,-2595
21,-359,-2646
71,-328,-2640
46,-291,-2627
58,-299,-2658
34,-328,-2655
-20,-346,-2683
0,-350,-2672
33,-362,-2678
44,-304,-2662
58,-331,-2654
32,-315,-2649
79,-317,-2618
19,-344,-2614
61,-311,-2606
-4,-346,-2676
33,-329,-2669
-32,-324,-2634
63,-334,-2631
63,-314,-2653
38,-295,-2652
25,-355,-2663
55,-314,-2628
67,-276,-2612
34,-332,-2660
35,-304,-2640
-25,-339,-2699
16,-317,-2687
13,-354,-2650
24,-303,-2659
-8,-316,-2641
12,-322,-2657
8,-317,-2604
20,-310,-2662
93,-336,-2698
84,-335,-2695
51,-323,-2696
39,-359,-2642
3,-344,-2631
38,-303,-2646
87,-312,-2635
72,-366,-2672
59,-304,-2634
16,-333,-2648
76,-310,-2632
18,-327,-2654
1,-334,-2670
11,-318,-2632
-8,-328,-2623
-26,-353,-2674
12,-354,-2656
13,-326,-2608
-1,-345,-2631
6,-339,-2680
61,-325,-2678
21,-311,-2628
62,-339,-2676
50,-348,-2625
68,-326,-2643
28,-340,-2618
44,-309,-2659
27,-329,-2649
49,-336,-2616
122,-346,-2659
80,-307,-2585
51,-326,-2646
40,-320,-2639
42,-298,-2583
40,-315,-2686
-15,-335,-2618
72,-321,-2675
-1,-326,-2655
14,-301,-2651
42,-320,-2638
61,-318,-2680
28,-322,-2707
76,-331,-2651
79,-325,-2654
79,-290,-2690
31,-302,-2646
-20,-346,-2629
12,-331,-2611
20,-312,-2593
44,-298,-2679
46,-317,-2665
19,-335,-2700
-7,-340,-2625
28,-324,-2657
4,-323,-2665
31,-343,-2649
50,-316,-2714
24,-316,-2642
-13,-309,-2657
-12,-307,-2634
53,-334,-2626
30,-368,-2654
2,-343,-2650
-194,-353,-2661
68,-337,-2667
53,-342,-2630
37,-362,-2682
-17,-369,-2660
-2,-376,-2652
-5,-357,-2678
34,-365,-2658
12,-353,-2648
-10,-369,-2683
3,-357,-2670
-4,-363,-2668
-1,-357,-2591
58,-310,-2658
114,-310,-2614
33,-343,-2692
-26,-337,-2616
20,-314,-2666
-27,-372,-2658
3,-358,-2615
67,-341,-2667
35,-343,-2652
31,-366,-2652
32,-331,-2707
-9,-323,-2644
-14,-332,-2640
47,-273,-2651
75,-325,-2649
-24,-351,-2659
-24,-346,-2637
55,-307,-2665
19,-314,-2620
22,-332,-2621
9,-353,-2675
47,-344,-2672
53,-330,-2696
83,-339,-2662
5,-333,-2619
15,-290,-2661
10,-330,-2639
28,-317,-2607
-10,-328,-2653
20,-306,-2637
82,-315,-2648
57,-322,-2585
44,-333,-2647
15,-315,-2648
23,-292,-2680
16,-332,-2673
-15,-330,-2643
-15,-351,-2618
-32,-353,-2656
23,-339,-2667
47,-348,-2690
45,-337,-2679
68,-301,-2664
5,-296,-2636
10,-313,-2661
-17,-342,-2662
49,-310,-2623
46,-299,-2652
5,-323,-2614
-3,-328,-2631
28,-323,-2647
104,-298,-2637
83,-289,-2660
22,-292,-2689
50,-302,-2661
52,-317,-2634
-11,-284,-2652
-36,-339,-2609
51,-304,-2655
31,-331,-2665
39,-351,-2680
43,-286,-2662
26,-300,-2692
16,-355,-2601
38,-320,-2644
7,-357,-2705
8,-353,-2611
1,-328,-2654
48,-312,-2703
2,-300,-2627
-246,-320,-2608
106,-352,-2680
9,-331,-2655
-35,-279,-2632
-1,-275,-2608
26,-297,-2627
32,-301,-2609
42,-352,-2637
78,-338,-2673
27,-328,-2628
86,-302,-2615
-17,-334,-2655
24,-304,-2699
48,-319,-2673
20,-318,-2636
-28,-357,-2603
-13,-355,-2627
55,-286,-2638
35,-332,-2641
29,-298,-2670
47,-364,-2659
12,-340,-2663
26,-314,-2659
-8,-302,-2624
50,-302,-2654
67,-305,-2604
-2,-344,-2639
50,-345,-2702
9,-342,-2657
51,-343,-2663
96,-304,-2629
38,-296,-2664
12,-315,-2623
-20,-319,-2629
-24,-356,-2616
-23,-338,-2628
-13,-325,-2655
7,-327,-2611
15,-314,-2634
-15,-334,-2599
-27,-349,-2626
58,-311,-2685
-11,-357,-2650
70,-353,-2693
46,-332,-2669
25,-298,-2625
20,-301,-2667
20,-338,-2675
23,-329,-2645
25,-314,-2633
62,-343,-2612
3,-333,-2649
74,-302,-2685
113,-310,-2689
90,-330,-2669
71,-344,-2700
26,-336,-2717
2,-344,-2687
-47,-347,-2693
23,-317,-2659
26,-336,-2669
17,-335,-2669
40,-340,-2664
51,-336,-2616
24,-316,-2627
22,-336,-2659
70,-330,-2624
39,-343,-2644
53,-347,-2635
99,-297,-2656
58,-318,-2656
22,-338,-2665
68,-339,-2637
26,-300,-2672
12,-333,-2640
46,-326,-2663
32,-333,-2651
34,-346,-2618
-1,-332,-2691
3,-308,-2646
-12,-270,-2639
35,-298,-2663
-28,-328,-2591
99,-282,-2677
77,-340,-2707
86,-311,-2648
63,-273,-2634
34,-320,-2664
2,-361,-2696
51,-316,-2680
48,-296,-2650
-32,-368,-2667
-13,-350,-2653
4,-328,-2691
-2,-361,-2670
9,-335,-2595
48,-322,-2670
48,-383,-2665
-29,-343,-2639
41,-336,-2623
36,-333,-2654
34,-338,-2686
33,-364,-2651
60,-320,-2638
26,-314,-2633
-13,-349,-2685
29,-332,-2693
-10,-351,-2647
43,-337,-2625
40,-335,-2660
1,-312,-2634
99,-330,-2653
6,-339,-2648
-1,-349,-2615
65,-354,-2643
42,-336,-2674
42,-304,-2655
49,-322,-2664
21,-345,-2653
37,-343,-2642
32,-333,-2649
65,-308,-2641
14,-360,-2640
11,-343,-2675
30,-315,-2668
-5,-317,-2669
50,-300,-2574
49,-316,-2669
4,-369,-2683
22,-316,-2695
28,-331,-2692
33,-312,-2637
45,-314,-2625
9,-325,-2637
64,-346,-2643
96,-305,-2660
114,-318,-2655
78,-328,-2615
26,-345,-2696
74,-282,-2595
90,-323,-2669
28,-363,-2653
64,-313,-2681
37,-334,-2649
34,-308,-2632
8,-316,-2658
0,-352,-2685
51,-342,-2699
39,-322,-2635
34,-314,-2639
9,-330,-2644
-17,-336,-2645
3,-335,-2679
46,-353,-2661
81,-317,-2664
25,-328,-2639
38,-325,-2698
61,-321,-2655
59,-326,-2634
53,-342,-2660
44,-340,-2686
35,-319,-2663
76,-318,-2654
9,-350,-2655
-23,-325,-2677
15,-279,-2645
41,-302,-2632
51,-315,-2654
38,-327,-2679
6,-334,-2649
40,-293,-2631
82,-317,-2613
35,-340,-2663
56,-315,-2660
84,-319,-2655
54,-295,-2654
84,-324,-2636
54,-301,-2625
28,-306,-2642
50,-345,-2701
66,-350,-2685
5,-341,-2664
-13,-335,-2672
58,-318,-2635
56,-331,-2687
25,-337,-2708
10,-351,-2692
-7,-320,-2703
23,-312,-2636
61,-310,-2591
15,-309,-2667
24,-380,-2662
12,-327,-2662
101,-316,-2671
5,-344,-2626
22,-318,-2638
66,-335,-2664
5,-344,-2672
49,-341,-2587
8,-320,-2626
46,-332,-2694
78,-328,-2675
42,-296,-2659
23,-297,-2594
9,-329,-2613
-4,-347,-2682
56,-335,-2679
30,-314,-2630
3,-360,-2617
61,-322,-2678
105,-300,-2664
76,-341,-2667
-29,-347,-2631
22,-311,-2577
41,-306,-2650
19,-314,-2649
61,-323,-2606
93,-294,-2695
47,-330,-2656
8,-330,-2653
-40,-353,-2686
-13,-354,-2601
40,-315,-2705
16,-304,-2604
41,-358,-2681
21,-312,-2599
-19,-330,-2639
19,-320,-2721
86,-320,-2684
76,-295,-2660
43,-306,-2604
-18,-304,-2658
14,-301,-2709
74,-311,-2700
13,-335,-2621
46,-361,-2641
81,-285,-2656
60,-319,-2691
-17,-331,-2643
-2,-360,-2607
54,-312,-2614
14,-315,-2649
28,-345,-2664
52,-343,-2645
32,-334,-2699
8,-336,-2677
43,-336,-2672
85,-287,-2658
20,-309,-2568
27,-318,-2655
-32,-318,-2654
79,-313,-2662
-5,-325,-2589
17,-339,-2661
76,-326,-2688
41,-307,-2640
-7,-313,-2639
11,-343,-2623
17,-318,-2646
58,-315,-2678
19,-322,-2625
-3,-363,-2615
55,-297,-2624
34,-293,-2699
36,-347,-2674
67,-322,-2609
10,-340,-2613
36,-353,-2659
86,-319,-2670
99,-323,-2660
46,-344,-2619
13,-315,-2679
52,-312,-2677
52,-332,-2618
27,-362,-2676
-29,-343,-2629
-11,-322,-2614
-25,-303,-2686
37,-312,-2640
64,-293,-2605
49,-331,-2640
-15,-328,-2692
50,-341,-2647
58,-339,-2632
33,-338,-2620
10,-331,-2665
60,-309,-2684
29,-310,-2610
5,-324,-2632
21,-335,-2665
-38,-352,-2687
17,-287,-2691
-24,-324,-2577
4,-362,-2635
37,-342,-2686
14,-335,-2694
1,-342,-2674
67,-336,-2638
49,-340,-2667
10,-358,-2673
23,-340,-2671
70,-337,-2681
83,-320,-2638
74,-299,-2669
41,-291,-2678
-13,-368,-2654
60,-325,-2619
91,-321,-2724
21,-337,-2724
27,-326,-2623
62,-302,-2581
-3,-319,-2672
36,-329,-2666
85,-310,-2640
51,-316,-2624
10,-352,-2576
67,-348,-2658
38,-312,-2689
58,-300,-2655
-13,-328,-2627
75,-314,-2681
17,-326,-2654
-9,-347,-2625
-3,-351,-2661
9,-372,-2618
27,-364,-2671
41,-325,-2670
5,-330,-2616
1,-333,-2600
2,-326,-2611
32,-352,-2675
56,-311,-2697
57,-313,-2633
-3,-320,-2619
-2,-348,-2718
66,-341,-2660
24,-293,-2650
24,-308,-2599
49,-351,-2669
56,-338,-2670
22,-314,-2669
15,-315,-2654
62,-348,-2601
57,-330,-2619
46,-361,-2627
9,-319,-2629
47,-276,-2640
41,-330,-2679
47,-338,-2724
19,-315,-2627
48,-304,-2675
33,-310,-2625
29,-323,-2713
26,-367,-2692
CYCLE_ID:2
260,97,2878
214,104,2852
198,109,2881
293,139,2865
32,127,2892
177,133,2886
222,140,2885
252,119,2926
268,134,2880
288,111,2866
247,120,2852
248,139,2839
268,121,2877
283,129,2881
269,160,2853
259,123,2858
225,108,2848
148,102,2918
245,143,2873
237,135,2887
230,122,2868
232,101,2866
224,113,2920
253,85,2895
280,117,2869
251,146,2867
246,118,2905
227,104,2875
235,133,2852
242,61,2924
241,117,2926
190,119,2912
294,127,2826
297,124,2900
258,129,2893
215,96,2842
206,115,2873
234,127,2890
275,114,2899
277,96,2898
219,124,2875
188,111,2865
232,108,2904
265,106,2924
294,106,2858
252,79,2859
292,111,2896
234,95,2857
282,122,2910
279,124,2884
231,111,2863
259,129,2892
294,125,2887
242,81,2890
214,84,2900
231,121,2858
258,90,2839
291,111,2889
236,121,2896
300,97,2865
230,77,2863
290,109,2849
232,141,2876
214,85,2916
210,86,2897
266,114,2850
273,169,2895
216,124,2892
230,71,2874
283,109,2838
248,127,2846
283,134,2927
268,142,2860
227,99,2875
205,117,2883
275,134,2881
267,136,2860
260,94,2805
223,67,2868
267,110,2902
274,115,2873
185,112,2906
231,112,2878
240,106,2854
195,74,2885
241,108,2924
314,143,2906
313,135,2846
209,86,2894
205,90,2894
250,132,2888
287,139,2883
256,111,2856
226,92,2911
244,91,2927
263,108,2890
270,115,2839
242,90,2831
247,95,2845
279,96,2870
205,131,2847
264,96,2876
243,120,2880
215,118,2847
227,128,2813
289,138,2868
236,128,2891
216,127,2913
234,147,2869
278,137,2869
266,129,2919
248,107,2913
258,119,2870
265,148,2861
236,135,2853
25,133,2912
304,109,2894
290,112,2909
254,110,2915
254,99,2917
255,73,2903
231,91,2870
256,90,2827
271,93,2831
286,114,2871
236,149,2882
188,126,2916
218,103,2828
286,97,2877
233,157,2894
267,135,2862
259,130,2806
246,111,2890
258,103,2909
209,75,2904
202,103,2910
265,117,2886
303,120,2827
309,100,2886
255,142,2898
198,119,2887
274,136,2842
292,92,2876
261,114,2835
323,117,2802
298,119,2896
255,140,2934
270,95,2912
262,87,2881
286,106,2826
292,131,2851
294,123,2871
300,117,2906
262,117,2938
192,89,2853
266,108,2884
232,108,2885
248,150,2920
289,146,2844
286,127,2857
275,129,2858
275,147,2873
272,119,2847
286,105,2842
277,108,2853
203,104,2912
248,114,2890
228,121,2877
239,101,2860
280,129,2902
261,109,2909
193,98,2805
275,140,2871
259,165,2895
228,119,2908
219,112,2885
238,102,2844
199,84,2872
243,109,2886
277,127,2881
212,103,2912
215,142,2874
261,121,2872
200,109,2940
215,130,2890
260,108,2839
256,116,2876
221,116,2925
216,110,2905
246,132,2887
280,141,2860
250,115,2835
223,121,2949
261,150,2904
249,103,2809
197,99,2843
262,154,2866
228,117,2890
245,111,2852
260,62,2878
210,114,2915
216,111,2939
267,103,2925
281,126,2835
275,127,2821
247,107,2876
224,120,2892
285,113,2872
244,129,2855
269,109,2883
248,126,2918
197,107,2884
326,128,2855
321,142,2858
248,89,2959
274,120,2923
243,100,2836
211,119,2894
245,108,2910
269,139,2925
247,112,2859
178,76,2829
172,103,2854
212,122,2839
236,98,2945
237,59,2892
245,114,2851
274,139,2887
269,124,2876
230,105,2891
258,120,2879
253,135,2829
278,105,2868
257,96,2904
240,106,2875
259,140,2829
224,114,2875
273,144,2932
253,106,2888
278,91,3051
248,90,2854
278,127,2922
249,89,2879
236,134,2789
271,144,2871
274,142,2929
209,121,2933
235,118,2880
245,73,2836
280,120,2880
267,135,2882
264,120,2923
262,135,2920
255,130,2918
173,115,2923
269,113,2922
238,78,2906
267,111,2888
242,118,2823
265,116,2922
275,110,2919
246,116,2785
262,136,2861
230,142,2882
284,111,2907
222,81,2907
264,107,2831
203,76,2893
217,92,2861
194,68,2875
284,110,2873
264,92,2914
227,130,2935
234,113,2912
245,91,2845
264,127,2866
272,126,2911
247,93,2916
253,111,2911
213,104,2862
311,131,2821
229,134,2914
277,131,2899
219,100,2907
266,102,2837
259,110,2835
275,155,2895
236,115,2872
190,83,2819
183,72,2859
214,70,2882
288,104,2921
265,119,2857
254,135,2810
263,125,2807
204,112,2869
272,126,2850
241,146,2856
253,129,2873
242,107,2866
259,106,2892
239,111,2889
246,125,2835
219,127,2837
229,95,2918
239,104,2899
292,132,2844
271,148,2816
286,121,2853
238,137,2903
235,116,2841
251,88,2853
252,131,2854
278,132,2886
228,77,2860
230,115,2826
224,89,2872
220,92,2873
266,139,2913
189,130,2898
200,98,2827
201,107,2864
284,147,2898
291,118,2906
227,144,2843
252,120,2878
257,119,2894
237,105,2856
257,85,2868
244,113,2868
231,104,2850
220,112,2878
269,109,2831
286,123,2867
202,95,2876
235,86,2868
270,137,2910
249,112,2867
269,120,2916
288,120,2918
258,151,2908
268,150,2889
223,120,2856
249,68,2869
288,116,2880
279,163,2921
222,101,2887
244,83,2820
254,109,2865
272,137,2920
317,135,2874
225,133,2892
289,115,2915
227,90,2882
273,114,2852
263,117,2873
217,107,2845
248,138,2901
277,144,2888
278,100,2851
252,139,2872
319,140,2879
271,134,2895
275,102,2899
193,122,2865
246,87,2878
182,141,2895
286,139,2924
250,133,2849
269,147,2856
270,122,2899
245,123,2902
282,79,2916
255,94,2883
264,124,2848
267,131,2874
260,135,2909
256,153,2895
242,105,2874
282,136,2892
243,120,2922
251,118,2933
239,111,2865
224,106,2876
276,100,2859
249,93,2919
221,108,2883
270,129,2863
263,112,2893
214,123,2884
280,137,2904
240,81,2897
309,157,2935
229,120,2878
216,118,2924
258,114,2885
269,156,2877
242,115,2897
232,127,2912
184,121,2860
210,116,2871
252,130,2841
233,72,2887
229,85,2901
250,96,2831
272,129,2887
234,108,2919
253,133,2921
295,128,2883
280,104,2839
293,93,2860
240,124,2878
247,125,2953
244,116,2881
247,100,2811
259,78,2846
213,108,2861
186,118,2911
200,112,2889
198,98,2940
252,94,2906
280,124,2855
282,124,2867
236,109,2839
256,106,2869
267,105,2881
283,92,2850
273,115,2879
211,94,2870
239,108,2862
227,87,2930
205,120,2918
226,69,2871
224,89,2877
219,94,2950
244,112,2868
255,98,2825
267,104,2869
245,131,2844
265,116,2828
274,119,2835
289,105,2867
300,124,2927
232,104,2895
225,110,2885
282,139,2928
243,81,2862
264,131,2918
280,100,2859
289,147,2878
203,94,2823
231,109,2872
285,140,2918
250,109,2908
224,100,2920
242,123,2877
289,145,2888
277,154,2948
240,101,2913
206,78,2879
223,94,2874
256,100,2898
252,116,2880
217,115,2890
245,100,2927
259,115,2838
289,138,2855
260,143,2844
231,119,2863
228,107,2875
200,123,2893
216,85,2886
274,91,2882
267,134,2839
258,124,2861
253,62,2885
206,90,2905
236,138,2871
217,150,2903
204,129,2916
239,157,2887
267,155,2877
275,121,2899
216,126,2874
230,80,2868
285,120,2867
249,84,2836
271,88,2887
220,127,2903
239,103,2913
271,108,2872
290,121,2922
275,110,2919
275,131,2898
250,135,2919
243,125,2859
260,105,2871
261,119,2898
241,111,2902
288,102,2852
302,104,2861
230,81,2905
265,121,2913
194,107,2849
268,120,2862
226,126,2866
221,100,2891
198,82,2894
230,127,2865
277,119,2896
247,115,2869
211,112,2914
230,116,2908
239,136,2829
216,127,2908
241,110,2872
242,118,2882
296,129,2858
298,123,2886
280,124,2819
291,121,2826
268,97,2858
249,120,2844
251,132,2891
226,107,2914
242,109,2902
258,117,2842
230,102,2886
212,104,2868
275,122,2850
223,79,2911
228,77,2897
228,130,2931
259,107,2914
199,109,2861
206,124,2863
247,106,2889
247,137,2842
268,124,2908
262,126,2875
255,129,2848
227,96,2877
252,101,2832
264,120,2850
278,103,2857
240,93,2922
265,86,2854
266,132,2868
264,166,2916
273,111,2867
244,104,2916
254,104,2892
236,88,2885
294,96,2875
309,97,2884
231,112,2890
249,140,2880
269,97,2836
223,90,2902
281,152,2851
235,110,2899
242,109,2873
267,130,2865
286,105,2906
305,129,2912
264,114,2921
230,88,2904
267,118,2884
270,115,2898
236,111,2819
233,100,2884
200,117,2895
319,104,2924
278,114,2882
270,134,2861
257,125,2887
275,135,2867
234,128,2859
230,93,2858
313,108,2873
305,128,2858
252,129,2875
283,101,2880
251,102,2877
240,87,2869
208,131,2895
252,159,2848
287,109,2880
270,92,2903
210,102,2901
252,129,2850
291,110,2802
266,137,2869
218,141,2890
206,106,2828
274,90,2902
285,115,2873
269,111,2863
233,82,2833
231,102,2886
233,106,2845
257,85,2851
247,100,2858
210,106,2905
218,94,2869
258,111,2888
253,121,2904
228,114,2866
260,85,2892
281,120,2868
262,135,2941
276,109,2888
237,100,2874
187,113,2924
198,116,2906
278,100,2909
315,90,2857
245,94,2897
262,128,2862
311,116,2834
233,91,2843
215,76,2880
247,112,2901
259,123,2852
278,129,2911
251,115,2865
212,98,2883
281,81,2918
244,108,2858
300,118,2817
283,142,2893
233,100,2869
267,126,2905
278,133,2903
280,108,2857
256,124,2875
235,135,2864
272,117,2907
337,117,2888
230,57,2860
260,111,2869
56,103,2945
226,100,2854
216,114,2911
276,105,2908
260,99,2892
230,117,2887
238,120,2892
248,133,2877
268,105,2855
262,115,2895
248,133,2880
253,80,2862
244,117,2882
182,119,2859
236,65,2871
205,79,2877
265,105,2874
290,126,2870
261,97,2878
271,101,2872
249,100,2879
218,129,2885
251,151,2887
301,123,2890
