152,-124,82
172,-104,72
142,-70,100
94,-99,56
88,-119,74
107,-134,21
115,-124,73
72,-92,67
102,-75,64
152,-58,128
105,-72,148
75,-110,95
110,-140,157
84,-93,149
73,-137,115
173,-83,20
162,-20,83
90,-102,73
158,-129,46
119,-74,67
123,-80,81
123,-76,35
114,-95,84
81,-106,63
81,-129,48
122,-80,46
98,-41,96
65,-51,96
93,-139,72
168,-90,96
71,-86,65
142,-68,54
101,-97,123
134,-94,68
157,-55,81
144,-51,80
119,-118,49
110,-125,58
149,-97,72
131,-65,71
78,-78,72
110,-77,124
77,-107,50
28,-104,68
77,-106,79
137,-85,81
97,-112,93
85,-89,68
112,-86,-10
118,-86,50
93,-96,108
33,-109,50
45,-94,52
65,-99,49
74,-94,114
60,-157,111
111,-143,81
154,-104,105
151,-102,73
102,-101,85
54,-76,53
127,-106,58
117,-72,106
109,-61,119
94,-93,100
103,-94,85
134,-98,33
147,-74,56
97,-125,61
121,-82,81
97,-60,54
116,-66,85
110,-87,27
69,-69,111
132,-37,115
104,-62,123
88,-101,63
96,-86,69
144,-72,77
132,-90,98
95,-97,74
112,-100,41
132,-72,56
153,-57,106
108,-87,126
48,-102,83
122,-70,61
118,-69,62
139,-89,56
140,-70,38
169,-67,44
107,-61,65
92,-113,45
76,-117,62
84,-106,51
130,-57,56
80,-68,73
89,-84,91
115,-103,36
129,-73,68
168,-80,9
141,-97,74
80,-101,93
133,-69,83
129,-100,88
76,-101,73
111,-27,109
166,-62,58
153,-83,61
154,-37,64
166,-87,44
172,-90,77
112,-150,46
104,-71,90
182,-69,62
191,-84,45
93,-68,39
212,-13,112
188,-22,95
121,-91,65
121,-135,63
103,-110,97
53,-78,130
41,-94,109
104,-113,109
142,-91,64
54,-90,49
149,-58,111
77,-108,62
138,-123,53
131,-78,79
96,-105,82
120,-112,102
109,-87,68
116,-105,41
93,-143,42
64,-144,102
107,-63,120
151,-8,47
228,23,46
246,-36,30
111,-94,78
115,-42,109
174,-26,118
166,-50,97
151,-67,52
44,-132,78
43,-120,76
76,-59,77
81,-66,109
87,-80,116
65,-124,120
75,-108,139
113,-67,112
155,-40,71
66,-79,96
116,-86,71
90,-76,70
107,-51,61
128,-69,90
72,-110,87
76,-123,51
35,-160,79
50,-142,77
100,-90,71
153,-65,93
143,-94,73
128,-109,78
105,-129,96
77,-102,47
96,-112,99
86,-86,116
81,-82,129
73,-118,72
96,-114,61
105,-66,107
160,-58,91
132,-102,81
126,-60,127
82,-85,102
125,-76,64
95,-92,124
154,-133,37
161,-61,57
86,-75,69
72,-135,80
88,-116,118
122,-123,43
141,-102,45
136,-127,88
77,-104,115
107,-97,44
141,-114,76
129,-88,120
75,-91,82
57,-128,97
84,-139,88
84,-119,119
80,-104,113
166,-82,95
81,-100,114
74,-91,133
123,-100,129
144,-61,108
125,-98,66
97,-71,109
47,-102,67
103,-87,61
139,-32,77
106,-38,134
82,-121,67
155,-75,46
46,-95,67
106,-77,92
85,-93,120
55,-83,76
74,-112,91
92,-140,50
93,-116,38
119,-89,93
156,-113,74
154,-98,82
138,-63,61
160,-72,81
81,-102,119
103,-49,65
50,-94,108
84,-117,91
80,-96,126
92,-40,142
146,-58,61
101,-108,71
114,-86,86
118,-78,141
97,-64,84
121,-92,39
91,-95,118
167,-106,74
114,-43,80
154,-102,39
166,-85,86
146,-102,115
125,-58,138
116,-62,155
150,-75,87
175,-59,34
164,-50,81
168,-81,48
138,-96,86
112,-168,76
64,-114,96
63,-103,72
92,-107,87
161,-45,101
49,-78,93
82,-102,57
132,-74,45
135,-53,91
107,-68,112
98,-111,107
58,-103,111
71,-83,96
84,-102,38
114,-141,41
160,-73,63
117,-70,128
88,-108,104
70,-136,77
76,-137,76
99,-95,95
98,-83,63
141,-77,66
142,-69,70
146,-61,42
150,-93,70
143,-132,37
130,-110,94
92,-105,65
101,-104,70
136,-106,94
113,-139,111
64,-101,93
81,-80,130
148,-56,132
168,-75,77
147,-71,86
148,-90,68
174,-66,59
138,-108,56
70,-119,61
78,-88,62
83,-95,62
107,-66,104
78,-74,94
100,-53,94
111,-91,135
72,-97,146
134,-83,67
77,-103,103
140,-114,55
136,-105,94
90,-89,61
71,-122,72
118,-112,84
97,-75,32
101,-136,78
127,-90,61
133,-87,34
159,-47,48
95,-72,80
136,-8,141
104,-71,104
99,-88,109
103,-109,81
113,-93,90
110,-76,57
50,-114,64
75,-80,105
130,-63,91
49,-105,53
103,-143,104
117,-84,101
122,-105,28
113,-38,100
111,-74,70
137,-77,93
128,-115,76
126,-104,67
101,-121,74
78,-169,110
144,-95,75
131,-80,95
69,-106,80
138,-107,79
109,-69,71
122,-91,85
95,-92,40
130,-75,65
63,-95,73
69,-99,82
135,-99,34
153,-76,98
162,-74,88
193,-71,53
119,-67,76
115,-66,95
163,-73,50
128,-66,63
165,-50,25
183,-93,41
136,-85,74
65,-121,119
123,-67,73
108,-94,108
141,-99,89
78,-118,79
103,-91,70
135,-77,63
121,-103,65
89,-100,39
73,-98,101
63,-149,98
13,-133,42
82,-123,99
94,-73,114
76,-75,123
86,-95,123
149,-65,94
159,-51,62
99,-88,67
116,-93,42
145,-55,50
100,-48,113
145,-67,103
156,-32,82
141,-90,90
156,-58,56
90,-52,86
33,-112,93
91,-107,53
178,-89,29
158,-74,116
125,-25,111
138,-66,68
142,-82,55
113,-100,58
91,-90,84
107,-71,125
137,-86,126
119,-112,88
89,-85,76
91,-58,112
101,-116,102
129,-93,45
109,-51,95
108,-129,53
117,-116,59
142,-90,50
121,-70,84
94,-60,93
75,-118,64
57,-126,56
64,-155,98
93,-123,40
152,-96,80
117,-94,54
16,-125,103
86,-68,116
68,-95,119
113,-115,61
-7,-115,71
93,-133,73
107,-141,105
61,-119,69
104,-79,84
37,-82,128
69,-96,135
116,-77,108
176,-72,79
114,-80,85
145,-45,100
108,-102,77
84,-75,93
96,-90,54
85,-104,105
43,-108,85
63,-85,112
143,-76,102
140,-55,108
98,-54,98
122,-62,133
78,-83,72
104,-79,57
126,-127,59
110,-78,116
106,-115,72
92,-88,97
106,-89,126
116,-56,74
68,-73,119
128,-86,48
131,-92,84
150,-44,62
132,-73,71
52,-67,91
64,-75,115
154,-124,61
128,-145,74
151,-65,62
58,-118,21
91,-78,129
130,-98,72
104,-80,82
122,-89,81
126,-81,78
100,-78,116
86,-76,100
96,-124,78
89,-116,74
156,-76,58
87,-97,72
178,-38,73
168,-29,101
182,-61,56
207,-42,42
195,-13,129
176,-39,81
161,-46,45
139,-102,59
140,-49,76
158,-31,125
165,-87,105
109,-129,64
162,-124,47
92,-142,120
51,-105,135
158,-19,72
120,-38,100
70,-82,96
83,-79,-5
101,-112,50
178,-129,90
139,-157,93
84,-104,101
134,-24,97
111,-102,82
114,-62,85
111,-74,93
203,-67,37
177,-32,63
139,-56,101
85,-81,110
92,-42,105
93,-166,117
121,-171,60
96,-98,44
94,-83,77
135,-127,74
129,-79,59
95,-83,72
73,-117,63
108,-58,64
130,-66,77
129,-61,54
171,-69,75
152,-96,55
134,-70,81
58,-55,159
88,-104,99
64,-139,73
119,-102,43
140,-87,56
141,-71,48
141,-128,45
163,-91,60
192,-73,61
156,-49,70
130,-53,93
83,-37,100
97,-94,33
167,-96,79
96,-106,113
149,-62,73
148,-55,61
128,-102,47
130,-121,85
98,-131,98
74,-76,73
96,-102,74
109,-82,120
172,-82,57
146,-93,21
104,-140,49
113,-89,83
130,-70,85
138,-93,42
178,-84,77
145,-109,32
141,-124,40
118,-87,74
99,-78,139
117,-100,76
103,-138,59
91,-84,98
97,-68,120
147,-58,72
188,-46,82
100,-99,28
125,-102,100
128,-65,111
66,-73,140
44,-126,131
68,-98,81
77,-120,113
113,-83,128
154,-38,23
167,-77,57
91,-139,42
126,-61,54
141,-32,8
127,-32,81
184,-138,76
118,-75,26
158,-66,76
77,-101,30
130,-71,71
150,-79,92
128,-71,114
127,-59,71
141,-62,75
113,-138,68
103,-82,86
120,-68,77
175,-117,29
147,-85,53
81,-96,23
43,-143,32
155,-151,29
174,-107,-5
142,-94,105
129,-60,116
106,-85,87
80,-128,105
103,-65,72
103,-144,109
106,-101,43
149,-43,77
79,-76,51
53,-107,54
126,-84,86
101,-111,33
162,-146,23
140,-99,34
128,-59,73
107,-71,80
114,-69,98
116,-60,56
155,-91,103
123,-115,79
124,-87,43
136,-90,34
160,-65,114
158,-75,94
62,-122,65
164,-48,57
122,-117,40
119,-79,68
120,-106,75
110,-85,99
161,-74,79
124,-108,82
71,-93,110
125,-63,90
137,-87,92
151,-62,70
152,-70,38
95,-106,73
146,-52,30
70,-98,88
114,-59,110
151,-68,49
131,-99,72
115,-78,50
160,-42,121
193,-46,60
150,-77,86
111,-99,83
63,-86,77
55,-88,52
37,-130,84
90,-92,80
64,-112,125
75,-23,104
166,-40,96
142,-56,69
155,-75,47
99,-102,39
106,-93,30
109,-66,62
116,-69,88
65,-72,93
80,-118,74
155,-89,97
65,-114,74
120,-119,69
54,-136,81
88,-70,82
65,-89,82
111,-82,78
105,-76,23
52,-68,84
119,-75,118
102,-104,52
63,-123,29
111,-133,93
73,-85,87
76,-93,92
88,-107,64
81,-82,86
84,-108,87
133,-115,65
116,-72,121
145,-73,74
99,-62,110
142,-50,120
140,-34,53
142,-96,58
136,-75,17
129,-52,69
160,-70,83
142,-72,89
97,-100,56
103,-153,73
167,-57,58
80,-124,111
164,-84,106
139,-78,52
106,-91,26
152,-105,23
133,-116,78
82,-122,102
89,-99,88
76,-91,68
46,-104,72
90,-76,72
149,-66,87
145,-113,55
73,-98,64
162,-57,82
164,-103,31
116,-102,65
146,-109,-15
147,-109,16
118,-74,50
130,-83,79
114,-101,51
127,-57,30
88,-78,82
83,-118,47
131,-103,30
125,-117,43
101,-128,87
88,-92,128
164,-96,60
190,-82,53
127,-96,61
157,-97,101
103,-71,64
107,-87,72
135,-86,77
108,-95,83
211,-76,38
154,-87,52
92,-88,86
80,-107,71
59,-115,60
46,-116,67
73,-147,100
83,-99,119
104,-117,77
114,-161,35
92,-86,68
70,-77,146
100,-66,129
101,-51,110
127,-71,122
120,-89,83
66,-114,90
118,-95,74
73,-103,47
122,-42,101
137,-68,94
22,-90,103
129,-82,111
135,-55,81
140,-72,112
124,-41,105
155,-67,98
129,-47,50
105,-76,71
102,-54,101
143,-54,107
112,-85,60
72,-62,106
160,-45,78
151,-119,105
81,-110,121
129,-57,144
113,-121,113
54,-125,46
74,-113,105
116,-119,90
153,-72,125
122,-37,107
84,-45,109
101,-60,57
138,-68,82
161,-81,116
123,-120,64
100,-144,79
102,-84,71
70,-108,66
86,-74,129
127,-70,95
216,-85,113
171,-97,41
107,-90,30
130,-120,16
166,-108,20
135,-79,104
88,-90,116
86,-103,45
147,-91,72
81,-129,48
99,-116,44
145,-89,40
118,-105,56
99,-114,36
83,-106,74
85,-86,145
90,-76,107
148,-89,69
124,-95,36
132,-78,89
80,-82,125
101,-54,66
142,-52,45
106,-108,37
131,-71,104
110,-64,88
79,-39,108
97,-88,126
82,-78,115
88,-64,67
110,-62,105
91,-98,114
97,-88,75
146,-53,106
103,-97,138
83,-121,70
117,-114,21
110,-103,35
73,-131,75
81,-119,85
170,-85,77
134,-63,118
101,-93,38
105,-78,37
125,-94,103
146,-102,78
164,-94,42
158,-72,75
144,-75,101
177,-54,76
161,-83,58
194,-50,60
133,-82,99
87,-42,103
70,-58,78
114,-129,68
159,-78,110
182,-75,85
128,-69,68
106,-87,58
82,-76,54
125,-89,72
165,-76,90
72,-152,60
57,-141,65
75,-88,118
122,-63,34
75,-113,56
149,-73,78
120,-82,77
109,-66,64
100,-78,51
92,-91,80
139,-109,69
147,-109,81
115,-84,69
101,-80,107
165,-42,132
133,-74,45
86,-116,105
80,-73,76
151,-64,79
95,-117,40
91,-58,92
150,-65,35
104,-61,60
113,-98,30
87,-180,28
77,-195,17
153,-51,66
139,-35,31
41,-94,121
90,-75,145
CYCLE_ID:2
119,-86,53
129,-91,101
73,-78,84
151,-68,46
77,-167,57
151,-118,55
156,-71,121
120,-95,57
171,-132,40
135,-75,44
117,-113,78
143,-93,60
120,-67,55
105,-57,45
74,-111,76
131,-38,93
93,-96,51
122,-82,100
112,-86,90
120,-132,69
122,-101,109
78,-103,92
88,-106,55
112,-110,17
181,-89,65
145,-129,67
92,-138,57
158,-64,46
141,-61,75
192,-61,76
163,-67,58
152,-105,54
71,-102,89
117,-73,100
167,-73,51
165,-114,48
176,-84,60
156,-80,50
165,-84,97
165,-76,96
114,-73,75
128,-96,110
140,-89,61
182,-83,71
85,-91,63
163,-98,67
174,-71,68
180,-56,74
123,-95,84
112,-85,74
103,-107,75
72,-118,32
128,-67,78
165,-68,71
146,-50,105
117,-39,101
78,-66,109
76,-122,91
157,-116,89
121,-63,112
134,-97,148
149,-93,34
116,-76,30
75,-101,80
110,-93,108
152,-75,54
132,-87,73
156,-118,69
92,-97,42
37,-98,59
92,-89,79
106,-95,81
176,-83,52
173,-51,58
99,-91,104
112,-97,147
94,-116,106
73,-92,98
99,-79,124
127,-83,97
123,-92,108
73,-113,103
81,-104,99
120,-62,133
160,-63,82
105,-52,107
92,-31,87
162,-69,106
148,-51,94
87,-71,51
94,-85,80
63,-130,94
63,-139,71
40,-126,59
67,-153,79
106,-95,105
109,-74,67
140,-117,23
90,-83,76
102,-58,106
138,-124,69
125,-80,79
179,-80,52
156,-114,34
153,-121,50
127,-83,56
102,-71,45
134,-97,67
131,-86,58
160,-96,74
137,-96,71
104,-66,117
89,-74,96
101,-85,115
59,-59,105
92,-85,96
85,-119,95
120,-102,78
147,-95,57
135,-35,65
118,-56,46
111,-71,67
140,-111,92
135,-136,85
92,-110,87
92,-77,85
37,-46,97
56,-131,101
103,-95,26
168,-100,36
150,-51,73
100,-86,64
60,-119,57
140,-91,75
89,-98,39
90,-97,97
113,-87,120
131,-103,86
127,-89,51
81,-91,103
95,-81,140
82,-95,84
118,-93,63
81,-113,81
167,-84,51
173,-52,56
155,-54,46
130,-67,74
73,-72,72
101,-87,41
119,-91,29
146,-128,58
132,-123,63
113,-79,108
164,-87,89
131,-89,62
67,-117,115
181,-70,37
162,-92,46
167,-88,0
140,-100,29
91,-113,58
79,-119,100
92,-133,81
82,-151,27
117,-114,18
88,-109,79
76,-93,102
148,-56,109
183,-89,74
58,-107,67
158,-81,61
157,-114,56
152,-140,66
133,-130,54
128,-74,54
139,-77,96
96,-113,95
112,-100,67
148,-89,50
77,-125,65
68,-110,89
89,-86,105
105,-101,124
64,-84,45
137,-64,86
153,-65,31
199,-43,63
143,-79,79
119,-80,45
75,-133,54
81,-88,97
86,-75,106
92,-53,45
94,-116,84
111,-94,124
154,-80,83
183,-76,99
77,-71,71
94,-74,124
28,-111,92
-67,-58,57
-313,39,67
-457,36,4
-401,-39,-12
-140,-119,80
55,-122,94
255,-170,80
432,-131,42
360,-106,54
186,-69,32
114,-37,35
-20,-84,26
78,-89,70
187,-84,80
227,-153,67
171,-181,73
151,-89,94
114,-22,94
94,-43,64
105,-86,77
117,-101,62
147,-111,26
188,-105,5
183,-66,62
130,-63,70
63,-76,104
75,-109,87
133,-97,113
99,-99,90
155,-105,72
170,-64,72
174,-103,114
133,-65,113
80,-72,64
79,-95,94
101,-93,138
97,-83,71
371,-165,60
236,-117,79
245,-87,11
114,-65,89
59,-119,47
103,-117,19
170,-75,55
200,-95,64
165,-79,30
84,-49,45
80,-66,88
53,-117,54
21,-87,60
96,-111,64
47,-106,94
62,-81,103
111,-106,122
140,-80,75
144,-75,55
145,-110,40
165,-41,97
144,-86,71
142,-130,77
169,-110,39
154,-130,42
222,-111,49
201,-119,62
174,-132,5
160,-145,41
126,-103,28
198,-60,31
166,-40,47
114,-54,13
142,-76,76
130,-61,37
117,-70,31
149,-106,26
83,-121,63
44,-135,117
97,-97,72
146,-60,72
123,-54,74
113,-125,113
98,-93,93
115,-89,45
138,-65,34
166,-30,48
124,-30,111
68,-113,87
139,-104,49
129,-95,96
109,-72,117
112,-75,135
119,-41,95
165,-38,71
152,-34,62
120,-54,40
98,-113,85
173,-123,110
146,-69,86
165,-94,33
162,-109,53
154,-114,61
120,-91,56
88,-113,45
132,-59,87
107,-50,54
102,-100,60
180,-61,78
75,-104,100
161,-55,63
102,-82,72
156,-93,75
155,-76,60
120,-62,94
106,-66,70
96,-81,41
136,-43,125
141,-48,79
143,-95,32
154,-73,35
183,-73,115
160,-81,138
69,-103,70
183,-60,26
152,-95,28
166,-69,86
125,-116,60
168,-67,57
165,-64,91
164,-95,84
123,-61,99
112,-62,102
120,-75,66
109,-73,58
178,-84,81
158,-108,81
138,-76,78
52,-104,73
87,-137,75
94,-94,53
72,-128,125
33,-105,69
68,-129,78
77,-102,90
46,-98,75
101,-101,95
91,-77,104
78,-81,100
167,-79,89
153,-73,52
174,-94,72
177,-99,78
119,-73,122
107,-103,42
174,-37,74
126,-70,108
142,-59,133
117,-63,81
141,-56,100
122,-88,59
93,-137,64
151,-64,47
178,-59,64
133,-37,72
147,-53,25
109,-64,99
76,-94,86
81,-94,96
155,-108,57
181,-106,44
98,-134,90
83,-105,132
105,-76,121
127,-38,74
134,-32,56
151,-48,62
167,-65,70
145,-88,55
108,-100,80
83,-100,59
193,-74,44
120,-119,74
153,-131,74
100,-118,38
134,-83,39
124,-69,48
139,-77,44
142,-67,47
122,-56,36
157,-55,76
164,-104,42
109,-134,43
76,-98,118
129,-42,119
121,-80,132
142,-96,87
88,-87,108
84,-67,97
82,-46,105
91,-61,126
118,-109,109
105,-123,136
98,-79,105
189,-80,115
189,-68,93
153,-71,68
131,-77,77
122,-65,123
96,-72,80
132,-106,85
178,-95,71
144,-63,72
159,-43,103
148,-64,66
137,-59,26
82,-66,78
59,-114,126
117,-88,75
146,-96,77
173,-70,62
174,-85,59
106,-58,39
60,-72,91
77,-105,53
136,-55,105
136,-120,37
133,-85,94
113,-102,114
151,-88,99
173,-77,94
105,-92,91
99,-62,81
211,-37,68
188,-64,49
91,-80,121
54,-115,87
74,-139,89
129,-120,58
87,-91,111
65,-130,129
126,-89,101
139,-60,149
129,-94,129
134,-87,69
140,-57,62
180,-47,50
155,-51,58
148,-125,43
119,-140,61
105,-102,102
150,-106,85
114,-103,65
81,-72,87
121,-37,101
175,-51,86
167,-55,75
159,-88,77
154,-87,107
126,-89,43
130,-134,49
128,-110,57
86,-124,101
69,-100,114
86,-54,120
101,-83,27
79,-93,108
70,-77,98
117,-95,25
157,-75,48
125,-104,63
129,-94,73
101,-88,78
120,-108,45
121,-74,50
87,-88,74
128,-50,93
139,-66,88
80,-59,110
72,-128,132
167,-71,56
166,-82,89
141,-63,119
111,-65,97
126,-103,46
132,-102,19
139,-80,63
163,-66,55
137,-61,40
160,-64,83
165,-60,87
169,-62,104
98,-70,107
122,-115,92
78,-91,67
58,-79,70
111,-80,66
119,-107,73
121,-139,50
126,-97,44
97,-54,104
56,-71,120
82,-121,47
120,-104,59
146,-69,99
84,-77,74
62,-119,53
81,-137,30
143,-98,23
135,-68,34
114,-82,39
72,-83,75
121,-117,54
175,-109,56
166,-77,66
180,-96,61
208,-72,79
167,-81,89
146,-85,67
125,-77,45
92,-124,102
64,-128,99
158,-71,83
109,-100,128
178,-48,76
145,-79,51
118,-67,121
102,-40,82
163,-77,37
151,-90,20
110,-122,54
119,-63,85
159,-37,79
170,-67,120
90,-81,112
133,-38,80
99,-81,99
123,-101,35
125,-81,95
158,-54,78
164,-64,44
113,-116,2
84,-98,91
107,-68,139
153,-62,139
140,-88,62
118,-95,71
87,-64,98
156,-60,89
145,-86,24
82,-87,130
165,-93,17
166,-75,59
125,-39,71
92,-83,122
96,-105,102
90,-79,90
114,-47,113
82,-76,89
133,-108,30
144,-85,119
84,-88,111
135,-101,13
152,-54,82
106,-61,103
120,-64,122
78,-112,137
119,-77,84
153,-89,81
157,-99,94
126,-108,106
92,-110,102
55,-113,78
102,-121,74
107,-150,111
118,-158,61
148,-99,8
185,-85,58
174,-104,23
118,-112,54
71,-110,60
41,-79,71
81,-79,65
80,-57,87
127,-54,143
157,-88,108
117,-122,99
58,-101,95
79,-98,88
80,-109,107
86,-112,75
116,-111,66
107,-98,37
110,-78,67
86,-104,53
133,-87,72
141,-110,80
129,-132,38
176,-76,52
181,-86,65
167,-74,74
148,-75,17
162,-86,67
120,-101,105
116,-102,122
140,-84,35
155,-58,99
175,-80,86
144,-56,109
122,-88,84
121,-93,80
110,-74,116
116,-74,84
98,-118,109
102,-86,126
126,-98,60
88,-95,96
115,-66,75
162,-49,110
80,-109,64
133,-93,74
86,-93,67
189,-88,117
117,-99,79
73,-144,54
45,-147,86
81,-58,66
172,-56,120
126,-59,74
105,-64,87
149,-91,51
109,-111,64
156,-133,53
119,-109,86
157,-48,30
109,-68,106
161,-110,56
134,-100,73
90,-101,72
103,-88,126
122,-110,118
149,-92,108
161,-98,33
73,-129,58
119,-86,69
174,-63,53
127,-75,64
82,-137,115
103,-76,102
64,-46,63
155,-62,66
142,-93,75
136,-56,70
137,-46,67
145,-69,106
175,-74,84
159,-59,39
168,-53,21
147,-72,77
75,-63,92
72,-81,64
116,-135,53
89,-93,108
119,-67,79
123,-66,71
148,-47,97
128,-91,94
67,-113,73
88,-102,105
73,-84,100
103,-20,116
169,-52,91
122,-36,95
114,-77,92
166,-117,63
172,-116,46
68,-90,73
92,-114,106
113,-120,67
122,-71,84
138,-63,79
147,-98,79
193,-55,31
182,-72,75
174,-91,53
136,-103,45
152,-122,43
106,-101,106
80,-122,94
95,-77,91
165,-98,36
127,-95,10
142,-92,76
132,-71,103
110,-90,90
30,-110,85
69,-92,111
100,-84,99
69,-96,113
65,-108,112
103,-93,56
120,-122,26
164,-73,89
172,-90,17
95,-138,54
107,-81,104
157,-99,51
89,-119,85
102,-96,95
145,-100,60
120,-81,90
107,-86,85
141,-88,34
104,-105,44
151,-93,33
104,-60,84
136,-67,53
127,-75,93
174,-133,54
115,-93,89
112,-79,86
113,-71,131
118,-74,49
169,-92,55
135,-76,38
86,-86,94
101,-47,98
114,-90,123
150,-72,81
101,-83,120
158,-38,62
153,-60,84
95,-96,43
154,-59,62
118,-98,86
111,-72,118
90,-65,83
89,-124,103
64,-113,128
78,-121,49
126,-108,32
106,-82,75
109,-84,66
134,-97,55
71,-142,8
153,-38,69
114,-94,108
104,-96,122
65,-90,76
140,-72,60
170,-56,47
112,-70,66
144,-73,99
140,-75,73
103,-92,78
103,-136,75
98,-147,38
98,-100,43
92,-92,94
132,-60,114
82,-62,123
115,-73,83
125,-118,80
110,-110,26
115,-60,67
146,-80,87
110,-96,63
104,-76,67
100,-70,43
90,-60,77
113,-121,40
201,-72,117
176,-74,13
193,-95,4
148,-106,46
75,-121,59
126,-63,64
126,-106,92
101,-76,76
101,-95,57
159,-88,48
145,-127,48
115,-125,54
112,-86,54
109,-59,63
146,-40,67
150,-41,83
167,-76,104
149,-54,87
108,-117,92
73,-90,68
97,-105,75
116,-92,53
126,-134,88
84,-128,86
102,-93,69
159,-85,30
136,-71,45
148,-63,50
83,-105,70
73,-99,112
159,-103,67
123,-123,41
128,-93,44
88,-72,89
138,-77,53
134,-81,69
96,-103,87
102,-106,79
64,-98,73
112,-102,105
166,-70,58
86,-98,85
164,-81,43
92,-100,55
84,-71,64
133,-60,96
51,-107,51
73,-114,44
117,-100,64
129,-112,27
107,-100,44
114,-75,99
98,-113,79
133,-66,113
161,-69,83
107,-114,133
191,-41,112
79,-79,106
156,-79,120
125,-103,61
78,-97,57
144,-66,99
112,-135,103
117,-142,77
164,-116,38
130,-98,83
76,-70,142
109,-86,127
55,-88,93
97,-93,48
150,-74,83
103,-100,60
104,-102,113
177,-46,85
187,-81,51
152,-114,18
105,-112,40
67,-65,127
103,-49,114
148,-82,98
94,-120,49
77,-106,81
96,-102,11
154,-135,6
78,-109,42
167,-61,126
141,-49,68
59,-77,88
143,-47,56
145,-94,98
103,-76,90
95,-102,129
110,-98,111
153,-62,68
86,-95,24
96,-66,87
107,-91,34
176,-69,71
179,-70,42
108,-87,95
133,-90,119
122,-71,142
133,-70,114
108,-122,86
85,-120,73
88,-109,36
143,-114,48
148,-98,41
147,-65,59
122,-79,90
126,-77,126
128,-83,125
122,-110,60
84,-106,83
125,-65,113
164,-90,83
140,-85,2
121,-100,43
97,-91,52
121,-106,66
131,-137,88
123,-78,99
73,-46,115
69,-106,66
152,-70,48
82,-74,79
94,-107,61
172,-74,12
151,-50,36
157,-64,102
116,-78,76
98,-66,114
116,-70,124
171,-58,111
207,-62,98
150,-72,48
120,-40,120
57,-62,87
86,-76,94
120,-117,72
156,-132,58
89,-82,73
121,-62,76
154,-83,86
103,-69,68
125,-92,20
128,-80,30
99,-134,33
119,-94,76
136,-51,148
108,-73,67
121,-148,38
115,-69,76
173,-56,26
174,-86,82
89,-105,104
127,-82,28
155,-76,25
160,-115,28
154,-86,9
127,-39,94
77,-81,98
67,-105,104
132,-121,85
185,-86,69
155,-70,79
130,-72,83
93,-122,87
114,-129,53
70,-72,80
113,-119,110
86,-113,32
99,-113,64
91,-115,37
79,-85,68
87,-122,81
87,-127,74
134,-131,63
86,-136,71
100,-83,96
76,-37,91
143,-55,78
93,-100,108
123,-81,122
139,-65,38
169,-85,50
170,-74,96
158,-90,90
121,-76,54
143,-67,56
131,-47,91
140,-73,82
104,-98,81
97,-86,78
166,-97,34
144,-83,106
122,-63,94
66,-87,53
111,-24,75
177,-55,77
113,-98,18
142,-96,62
138,-79,85
119,-51,107
94,-110,94
139,-93,32
144,-85,69
92,-49,114
