162,-84,31
200,-62,34
176,-101,41
70,-139,76
115,-81,124
141,-86,140
167,-102,36
92,-102,57
90,-73,91
141,-76,61
107,-147,59
86,-125,65
138,-121,58
95,-133,81
75,-101,62
183,-24,74
111,-58,65
61,-108,52
115,-160,6
125,-140,11
192,-86,53
166,-66,89
134,-82,48
160,-76,35
108,-80,29
100,-100,65
143,-101,106
141,-86,80
185,-76,88
169,-76,56
163,-92,26
155,-110,25
113,-132,8
55,-109,77
120,-97,128
166,-110,77
148,-127,51
83,-137,45
55,-127,22
55,-106,73
74,-92,106
182,-76,80
128,-116,42
53,-117,91
141,-121,71
51,-169,52
CYCLE_ID:2
136,-94,43
76,-102,51
78,-90,63
136,-91,30
131,-74,82
162,-87,34
90,-111,29
147,-80,53
81,-128,101
128,-155,20
125,-109,99
152,-118,65
137,-136,30
99,-120,58
78,-117,68
96,-139,56
116,-103,73
149,-85,72
137,-131,-2
63,-128,39
71,-83,130
84,-87,111
50,-86,19
90,-88,48
164,-105,36
152,-75,60
79,-101,66
82,-126,32
100,-105,42
134,-123,34
161,-107,45
115,-104,42
102,-131,41
109,-149,57
111,-120,29
83,-103,70
90,-105,75
146,-65,59
166,-83,46
164,-85,84
138,-67,75
124,-63,79
109,-118,37
91,-98,19
95,-103,31
137,-107,48
60,-127,113
75,-109,89
109,-103,90
102,-72,62
135,-66,78
164,-75,65
206,-105,85
177,-90,63
137,-66,86
112,-113,88
146,-137,51
144,-115,66
168,-81,134
95,-81,83
78,-116,85
68,-129,30
180,-109,68
102,-99,98
144,-108,-25
74,-140,81
49,-105,92
90,-143,32
82,-143,53
161,-125,31
146,-106,66
133,-73,91
47,-104,69
48,-125,63
74,-123,39
143,-68,84
17,-68,48
-270,-185,-30
-61,-106,72
232,-92,58
218,-93,66
53,-70,89
99,-50,64
298,-73,98
49,-148,87
28,-134,81
196,-83,13
92,-141,9
101,-133,67
89,-101,86
44,-132,65
149,-112,-2
89,-106,40
-39,-84,77
157,-100,12
270,-136,6
275,-75,98
90,-129,36
106,-93,16
4,-64,68
54,-112,64
144,-116,43
139,-118,60
144,-125,31
67,-90,74
116,-80,56
96,-71,86
104,-130,17
178,-129,60
171,-126,88
138,-96,55
154,-86,57
129,-110,65
148,-98,55
115,-113,49
145,-103,73
116,-99,34
73,-99,82
114,-82,46
15,-140,85
-18,-112,95
180,-140,25
202,-100,43
141,-120,99
134,-105,78
146,-92,41
108,-70,50
165,-125,107
180,-86,61
111,-90,83
120,-104,124
181,-64,76
206,-78,60
175,-115,21
111,-143,63
161,-45,45
139,-96,19
103,-143,73
114,-103,62
172,-97,74
184,-107,40
179,-103,52
149,-141,50
96,-87,61
75,-94,95
90,-94,109
125,-88,53
170,-122,43
94,-120,49
72,-90,55
143,-90,53
209,-87,62
218,-97,87
147,-129,45
136,-128,75
122,-99,83
116,-100,29
120,-100,61
150,-100,66
128,-101,79
105,-86,84
157,-58,82
190,-64,71
179,-85,23
142,-162,47
75,-171,29
144,-81,71
224,-73,60
112,-121,31
141,-126,46
138,-107,59
105,-70,89
138,-150,54
122,-146,34
157,-100,82
140,-91,31
111,-42,81
191,-113,36
115,-103,60
132,-111,26
121,-106,62
98,-141,63
105,-132,71
158,-85,49
198,-92,30
156,-92,86
85,-122,60
129,-109,42
117,-109,80
223,-58,47
181,-85,23
107,-120,89
120,-100,20
103,-136,61
94,-94,107
122,-114,58
133,-94,41
112,-100,47
110,-123,70
125,-80,50
113,-56,106
105,-52,54
107,-86,24
99,-110,77
142,-151,87
158,-95,41
151,-79,120
201,-108,29
125,-95,40
107,-109,8
135,-91,41
128,-72,45
122,-102,48
161,-82,44
164,-94,81
105,-152,55
142,-114,35
137,-93,92
104,-120,92
68,-159,46
112,-117,17
166,-57,79
122,-107,30
143,-101,78
209,-80,106
171,-83,26
175,-74,11
170,-91,19
142,-111,8
61,-115,32
108,-95,61
186,-89,15
162,-117,25
109,-103,78
68,-102,66
73,-103,86
102,-116,67
116,-126,43
133,-94,33
116,-98,61
92,-100,58
97,-115,42
123,-129,73
140,-78,108
113,-84,77
92,-126,53
136,-123,13
176,-102,41
165,-106,22
174,-104,88
122,-110,45
119,-108,77
129,-106,66
115,-116,86
140,-95,80
146,-123,49
110,-104,86
76,-83,75
110,-118,55
103,-89,91
128,-112,63
108,-102,29
156,-88,25
107,-106,97
114,-134,58
109,-113,72
137,-92,71
104,-85,62
68,-88,41
111,-139,35
125,-132,26
165,-160,18
132,-122,5
91,-106,77
169,-104,94
136,-115,6
102,-138,69
83,-131,78
95,-127,76
115,-136,83
106,-117,36
132,-122,56
181,-57,34
209,-104,26
137,-141,60
121,-67,83
167,-112,45
137,-160,37
77,-159,57
62,-147,109
142,-121,30
96,-114,64
152,-79,77
200,-81,44
203,-100,45
160,-90,62
162,-99,47
114,-138,59
118,-130,71
124,-116,55
163,-97,56
103,-95,62
111,-124,34
114,-100,105
181,-98,102
99,-84,114
171,-41,86
167,-66,54
71,-129,62
66,-121,72
71,-99,99
107,-99,77
115,-117,11
150,-90,21
110,-124,80
91,-129,64
82,-70,112
68,-81,98
115,-64,97
118,-92,80
47,-111,90
91,-114,113
137,-89,68
164,-103,42
151,-106,24
140,-100,27
128,-128,22
102,-130,26
91,-119,64
105,-128,36
157,-111,16
167,-98,14
173,-80,46
155,-116,15
95,-142,45
95,-107,81
147,-100,32
147,-84,71
107,-83,57
91,-101,108
90,-65,103
90,-100,75
92,-100,84
115,-109,47
182,-99,-15
149,-104,38
113,-126,86
90,-54,93
131,-72,77
165,-118,55
102,-79,25
119,-85,52
89,-135,79
124,-90,83
154,-54,52
97,-112,69
135,-86,71
172,-82,13
124,-84,7
164,-135,31
178,-118,9
93,-128,65
163,-96,80
82,-127,25
139,-104,74
140,-131,45
182,-118,64
129,-126,42
129,-113,60
128,-129,74
81,-136,58
73,-133,114
163,-93,63
73,-110,81
64,-144,37
127,-83,103
164,-124,69
96,-120,58
132,-104,57
131,-108,82
97,-114,57
108,-102,53
141,-117,82
144,-118,37
127,-96,65
126,-120,32
81,-136,65
80,-108,76
133,-64,70
63,-87,92
92,-110,33
103,-79,83
162,-104,91
76,-98,71
115,-89,29
150,-138,60
138,-137,57
142,-81,75
118,-96,42
125,-110,39
76,-128,58
96,-102,89
85,-110,64
120,-88,69
123,-100,22
75,-106,85
132,-90,62
155,-90,38
104,-111,74
84,-75,65
127,-78,53
133,-70,105
140,-84,54
155,-67,67
128,-86,100
145,-127,25
102,-163,53
195,-82,66
168,-97,42
92,-108,70
119,-124,22
131,-82,29
154,-105,56
120,-137,49
110,-146,35
161,-156,17
165,-124,26
174,-113,24
148,-92,74
87,-84,83
93,-140,56
148,-107,36
122,-118,12
163,-67,47
129,-108,48
92,-122,52
152,-119,25
142,-120,28
132,-127,88
102,-108,58
58,-102,60
98,-152,89
120,-128,71
108,-58,54
145,-92,-8
109,-78,50
133,-105,0
149,-72,57
98,-126,75
160,-70,70
136,-113,18
147,-122,1
109,-81,58
145,-57,62
170,-117,48
86,-110,48
154,-82,31
116,-101,77
142,-70,64
148,-142,143
166,-123,55
97,-163,86
124,-105,62
155,-50,76
102,-98,79
143,-134,69
170,-99,60
122,-145,31
106,-121,77
103,-99,90
76,-99,73
159,-78,75
150,-106,69
118,-155,68
131,-89,11
120,-84,95
201,-72,66
134,-78,40
147,-89,97
211,-152,106
221,-143,64
162,-92,62
148,-105,44
142,-114,27
169,-88,62
183,-59,80
174,-92,38
134,-116,47
116,-83,70
126,-124,-17
162,-96,39
130,-72,47
113,-100,87
109,-108,77
151,-114,50
109,-110,50
114,-131,64
124,-129,74
93,-145,56
113,-128,48
162,-93,9
186,-107,39
125,-83,18
143,-111,23
182,-104,65
111,-97,60
106,-104,24
150,-93,29
146,-98,69
99,-125,87
73,-144,32
124,-117,5
131,-137,42
141,-116,48
182,-82,49
117,-106,74
50,-126,54
146,-94,34
171,-106,9
175,-104,43
125,-95,15
154,-93,28
160,-92,38
126,-120,27
151,-83,16
158,-89,34
79,-140,67
154,-118,-10
116,-121,86
75,-98,77
92,-107,60
191,-89,53
152,-116,61
97,-92,76
173,-82,34
150,-98,46
163,-74,62
163,-102,87
120,-89,55
77,-104,78
98,-120,76
112,-100,27
104,-67,48
186,-63,55
101,-98,26
111,-116,26
162,-104,88
75,-81,122
90,-97,67
77,-100,38
107,-143,8
184,-112,44
147,-120,81
118,-70,76
164,-82,63
164,-86,76
125,-78,80
96,-96,253
185,-78,71
108,-90,88
170,-79,48
120,-123,61
88,-87,44
151,-98,68
128,-91,20
131,-89,38
118,-111,65
75,-122,78
135,-80,64
122,-111,46
92,-115,61
107,-118,38
178,-104,36
141,-132,75
153,-148,26
113,-77,55
143,-93,35
115,-107,35
139,-138,41
209,-81,26
150,-64,19
176,-96,47
98,-86,110
63,-97,90
151,-100,70
195,-71,38
78,-122,92
164,-91,25
155,-108,29
133,-130,78
138,-119,62
88,-105,55
140,-85,57
203,-108,11
220,-109,48
120,-143,33
52,-138,94
75,-115,64
83,-134,82
94,-150,82
48,-131,51
121,-97,66
82,-94,86
127,-74,98
97,-120,57
120,-107,35
112,-107,85
81,-66,33
174,-78,45
133,-99,76
88,-142,60
127,-95,63
110,-92,67
176,-62,86
152,-48,68
134,-90,128
92,-136,60
141,-114,93
155,-100,31
85,-124,49
110,-104,69
177,-51,41
149,-78,35
172,-92,38
125,-117,33
48,-117,71
80,-116,85
127,-71,76
71,-131,12
46,-131,61
86,-91,77
176,-82,43
134,-103,56
139,-73,47
179,-123,39
144,-112,42
149,-92,75
137,-101,62
130,-133,70
112,-127,57
84,-79,78
53,-64,54
134,-86,62
80,-85,45
158,-88,72
125,-142,22
83,-119,46
108,-134,91
72,-134,70
107,-118,73
116,-102,58
107,-141,32
172,-117,31
155,-114,56
92,-154,57
56,-111,102
101,-80,125
178,-71,71
170,-153,11
163,-147,28
159,-97,0
167,-104,16
165,-106,27
110,-150,74
80,-144,68
92,-98,103
120,-82,101
133,-93,45
118,-145,54
99,-134,53
43,-95,78
189,-100,89
151,-112,48
72,-142,34
85,-106,53
73,-116,27
103,-112,59
112,-73,71
159,-88,92
126,-111,63
116,-99,71
92,-95,75
49,-126,65
90,-123,75
133,-133,33
161,-55,71
172,-118,-15
86,-126,74
127,-81,91
173,-61,40
137,-94,71
113,-92,117
156,-83,63
156,-110,56
141,-134,50
111,-88,79
151,-106,29
131,-122,61
142,-100,84
85,-121,61
120,-151,38
104,-106,81
147,-106,61
169,-97,41
108,-119,62
102,-125,56
143,-95,4
127,-120,71
101,-147,63
116,-134,58
87,-111,77
153,-141,41
86,-154,30
142,-36,105
84,-122,97
138,-143,32
149,-101,31
138,-85,49
127,-93,59
94,-118,25
59,-99,30
105,-149,79
146,-98,51
143,-69,56
147,-106,20
89,-131,37
190,-68,53
141,-130,39
157,-122,38
67,-130,87
125,-131,55
146,-112,53
119,-94,82
100,-102,92
172,-65,57
137,-95,66
104,-133,74
149,-151,39
125,-114,19
141,-67,88
102,-120,73
74,-96,76
149,-85,34
110,-81,61
87,-85,96
104,-90,80
143,-120,18
115,-100,43
87,-121,48
110,-109,53
134,-121,60
158,-118,27
77,-168,59
36,-164,115
140,-106,96
142,-88,66
90,-85,101
147,-80,42
176,-95,9
173,-78,64
104,-84,32
80,-112,79
88,-120,94
93,-117,29
162,-100,25
192,-92,-3
157,-110,-4
138,-112,12
139,-147,40
113,-174,53
124,-162,16
116,-148,8
167,-107,17
202,-122,28
141,-106,1
136,-116,45
157,-85,42
202,-100,58
175,-125,14
113,-127,12
84,-129,92
132,-111,66
94,-159,44
150,-125,51
101,-126,80
123,-111,53
121,-123,-10
86,-146,23
89,-119,57
81,-98,83
121,-86,59
184,-140,23
121,-103,14
87,-83,70
99,-89,72
130,-95,78
156,-73,90
113,-81,90
146,-98,74
163,-134,19
127,-132,16
121,-119,81
141,-72,53
144,-44,26
180,-49,40
159,-86,75
118,-83,65
124,-100,30
138,-76,72
114,-70,66
59,-102,62
93,-137,55
75,-124,82
60,-124,60
63,-124,78
71,-100,64
78,-123,69
128,-153,28
137,-108,17
150,-86,42
111,-95,61
151,-84,43
77,-126,22
127,-104,27
155,-78,-2
142,-63,30
110,-86,53
132,-135,59
105,-122,68
138,-95,44
145,-118,12
153,-143,40
123,-149,44
143,-105,101
128,-119,19
135,-95,36
160,-49,76
173,-80,62
114,-139,60
129,-165,45
101,-96,73
149,-101,63
170,-104,51
191,-97,24
182,-88,5
147,-104,24
103,-134,81
72,-96,105
120,-58,53
174,-87,73
115,-78,103
97,-106,119
84,-83,64
98,-89,40
71,-67,82
104,-73,111
198,-94,75
122,-89,67
68,-91,79
118,-96,88
162,-74,54
151,-75,72
145,-100,76
141,-99,35
176,-100,60
157,-128,50
136,-103,42
120,-112,108
76,-88,47
135,-69,76
130,-97,28
70,-127,66
111,-118,108
166,-73,77
133,-109,55
150,-117,73
136,-117,86
139,-84,58
142,-68,52
103,-126,98
129,-107,84
140,-142,48
160,-69,76
175,-75,74
147,-75,78
88,-91,92
112,-106,71
115,-121,63
192,-97,90
146,-110,83
90,-73,65
59,-93,91
59,-103,87
118,-94,56
147,-51,65
210,-85,43
86,-131,101
161,-99,61
98,-68,75
147,-80,32
90,-107,68
117,-95,88
147,-121,47
104,-137,15
86,-99,41
114,-88,57
121,-122,24
93,-124,72
97,-108,67
122,-108,38
69,-113,57
149,-91,26
114,-94,72
155,-140,23
101,-122,43
53,-106,36
124,-125,55
149,-85,54
147,-97,85
121,-97,44
107,-107,41
129,-71,81
119,-80,77
153,-115,-2
185,-92,27
141,-79,18
160,-105,34
165,-108,27
199,-129,30
109,-129,5
101,-92,0
101,-116,72
86,-157,96
77,-98,65
63,-109,92
54,-116,92
40,-117,79
138,-86,60
144,-104,26
137,-35,80
152,-84,69
168,-48,41
167,-74,55
142,-59,63
104,-75,93
92,-109,106
123,-106,59
171,-123,32
153,-108,-6
141,-96,19
167,-87,25
123,-112,78
123,-134,76
96,-67,36
118,-118,31
176,-100,87
174,-97,63
176,-118,81
121,-109,90
63,-120,76
63,-101,113
111,-128,111
79,-109,100
77,-117,85
102,-139,29
143,-124,-4
173,-95,32
132,-89,110
110,-87,92
150,-119,88
189,-75,17
120,-70,56
126,-94,74
165,-99,49
142,-84,44
