135,-98,40
146,-120,67
116,-114,20
156,-82,51
153,-73,107
101,-87,135
142,-97,93
123,-113,61
82,-101,80
107,-76,56
153,-98,60
117,-99,118
115,-102,58
114,-99,76
123,-61,97
80,-119,88
84,-105,105
106,-75,97
179,-59,81
156,-99,77
133,-141,64
119,-109,69
131,-86,70
81,-76,96
118,-58,96
135,-72,98
80,-67,88
83,-124,57
136,-140,77
101,-130,39
140,-107,14
133,-78,17
155,-62,81
107,-67,116
104,-110,106
128,-81,101
147,-105,120
145,-83,71
123,-115,76
106,-166,64
114,-174,82
87,-116,50
70,-82,69
174,-122,2
127,-68,65
139,-98,91
90,-122,109
149,-123,92
118,-105,69
87,-126,86
114,-114,73
137,-133,74
91,-122,81
158,-105,55
131,-73,66
47,-85,107
82,-54,89
104,-75,77
93,-124,97
93,-130,22
94,-76,79
114,-98,25
92,-126,104
81,-90,92
132,-82,71
149,-134,51
110,-151,33
141,-140,24
122,-139,64
97,-133,76
117,-119,56
142,-59,62
150,-86,70
162,-109,121
193,-79,105
162,-95,53
140,-72,85
106,-68,81
49,-91,51
109,-127,95
135,-116,82
97,-110,90
145,-120,40
102,-93,108
61,-135,74
145,-107,16
173,-99,93
155,-131,55
140,-141,75
133,-102,47
140,-111,7
140,-135,50
132,-119,75
146,-118,39
74,-113,38
139,-83,54
149,-77,84
93,-118,56
126,-97,62
187,-56,56
157,-127,23
118,-91,102
88,-141,28
91,-135,76
152,-68,77
137,-75,50
118,-90,0
126,-99,40
101,-101,29
61,-111,30
78,-76,63
114,-63,56
180,-77,56
173,-110,63
189,-87,40
184,-76,49
124,-97,14
80,-139,40
102,-159,41
123,-113,69
126,-108,96
117,-111,58
92,-89,76
110,-69,34
109,-81,57
148,-87,54
101,-152,77
155,-93,49
144,-74,125
68,-105,120
59,-141,94
61,-100,90
104,-96,63
153,-94,74
103,-117,62
134,-83,79
125,-92,57
161,-143,74
111,-122,76
133,-85,32
110,-139,32
111,-93,63
58,-91,120
183,-85,60
120,-124,111
121,-142,65
133,-107,75
139,-56,54
97,-103,50
67,-119,84
127,-75,86
138,-124,32
95,-127,95
210,-64,83
167,-91,118
100,-84,73
103,-75,108
83,-127,69
123,-112,49
98,-130,59
128,-93,63
94,-118,46
58,-105,42
147,-128,63
122,-99,81
131,-127,34
153,-88,55
75,-147,84
160,-94,52
98,-112,102
132,-68,59
122,-108,21
24,-114,105
94,-126,80
145,-110,37
120,-109,46
114,-132,30
109,-128,51
133,-103,79
109,-120,91
120,-122,60
65,-102,105
65,-136,42
122,-112,105
128,-106,65
88,-133,63
148,-83,75
141,-111,41
102,-87,91
135,-75,66
141,-53,57
160,-90,61
128,-42,38
122,-64,78
134,-81,106
74,-98,94
139,-131,7
163,-88,37
179,-57,58
213,-54,41
81,-95,80
169,-67,54
107,-126,60
127,-92,111
162,-92,64
139,-125,45
114,-95,47
80,-123,55
140,-82,76
177,-81,47
155,-128,-4
92,-171,89
117,-101,91
94,-136,96
148,-161,55
171,-76,100
64,-79,74
73,-107,5
118,-88,38
120,-54,84
77,-53,98
78,-87,131
90,-113,93
145,-98,16
122,-110,91
54,-102,109
153,-68,69
131,-99,95
113,-110,78
91,-123,84
89,-102,90
106,-107,71
84,-98,93
108,-106,49
131,-91,45
123,-106,90
90,-91,96
134,-125,82
179,-76,54
94,-111,54
72,-128,65
166,-113,78
73,-133,59
102,-95,66
133,-91,113
106,-75,129
107,-91,65
132,-85,73
83,-110,98
174,-132,76
140,-143,42
125,-54,43
76,-88,64
102,-89,61
37,-82,80
121,-91,110
74,-164,107
154,-115,107
130,-115,36
77,-121,62
77,-64,77
115,-88,36
106,-121,11
76,-71,101
113,-91,144
129,-70,110
149,-95,63
101,-113,88
121,-136,28
146,-133,46
115,-109,69
102,-134,79
88,-119,80
164,-97,90
184,-89,91
131,-85,86
134,-56,104
114,-99,89
82,-142,73
100,-140,134
101,-100,77
166,-78,54
141,-135,57
129,-109,71
121,-124,41
126,-151,44
103,-137,40
81,-138,67
64,-133,101
107,-127,93
161,-68,91
152,-87,60
109,-123,55
108,-144,91
100,-140,78
172,-76,7
122,-167,115
47,-72,68
103,-66,51
140,-91,30
130,-204,76
176,-127,72
153,-118,37
53,-79,28
106,-51,76
155,-109,50
121,-168,61
121,-125,66
71,-153,64
126,-42,53
115,-25,73
168,-92,112
186,-145,46
140,-120,41
116,-73,88
83,-87,101
112,-118,85
168,-120,61
181,-130,42
129,-131,8
106,-126,25
92,-95,74
106,-132,62
115,-150,91
129,-99,65
47,-104,73
79,-114,66
108,-149,70
124,-98,73
111,-70,84
92,-78,24
119,-101,39
164,-131,46
128,-131,43
137,-119,138
56,-92,99
74,-57,61
157,-83,106
117,-126,87
147,-128,39
75,-88,93
148,-52,82
182,-82,30
163,-102,59
179,-103,84
191,-102,117
142,-66,28
147,-87,34
141,-92,71
185,-102,37
147,-113,84
73,-73,124
87,-102,51
121,-115,90
125,-128,79
125,-83,85
84,-104,66
130,-125,71
164,-117,17
140,-71,27
153,-92,69
115,-111,64
92,-125,63
141,-64,24
97,-79,70
185,-97,37
58,-123,51
163,-64,47
150,-55,68
93,-83,81
66,-115,65
106,-147,70
104,-101,113
65,-104,97
124,-119,68
180,-105,54
160,-79,51
124,-125,64
146,-90,44
45,-101,72
135,-136,43
121,-140,44
68,-99,29
77,-117,103
66,-114,92
77,-90,110
93,-97,84
162,-65,89
127,-96,76
111,-69,73
62,-100,98
100,-91,81
89,-78,81
77,-91,70
75,-119,81
76,-108,51
105,-142,108
135,-81,93
92,-84,110
106,-112,62
173,-91,44
150,-81,79
66,-81,36
122,-116,70
122,-136,50
94,-141,30
96,-102,28
145,-77,62
83,-83,90
93,-136,37
142,-106,9
124,-63,62
93,-70,117
73,-76,130
75,-156,88
119,-144,63
96,-132,22
117,-152,65
132,-124,34
83,-162,62
112,-120,57
137,-93,37
102,-79,96
112,-74,77
108,-99,61
140,-89,87
101,-114,36
84,-125,48
78,-103,85
97,-91,97
108,-87,79
137,-62,66
125,-76,82
74,-117,77
73,-101,70
122,-63,92
158,-80,56
157,-101,39
135,-82,78
168,-79,42
152,-111,49
114,-102,120
100,-117,51
68,-98,72
96,-87,59
124,-107,60
140,-89,46
155,-101,63
98,-134,101
175,-91,66
123,-123,76
139,-116,95
57,-171,59
123,-118,15
91,-83,46
91,-95,71
119,-88,55
148,-103,75
129,-82,25
136,-110,22
137,-134,44
99,-113,49
73,-93,54
74,-122,51
139,-142,36
131,-140,56
202,-116,15
140,-105,-2
145,-109,8
127,-122,26
108,-109,79
72,-110,95
88,-118,64
141,-134,31
192,-141,47
142,-162,43
88,-120,79
66,-113,47
135,-115,42
66,-118,106
66,-123,72
61,-90,80
138,-113,21
169,-111,12
110,-113,63
65,-103,78
92,-75,74
108,-67,43
153,-135,36
145,-132,11
142,-90,-8
165,-125,47
174,-125,51
135,-149,43
173,-83,12
176,-86,34
145,-102,31
146,-81,28
144,-80,28
132,-69,60
131,-69,79
168,-55,93
161,-93,60
98,-111,49
102,-123,81
178,-130,74
180,-45,61
151,-141,1
175,-145,15
110,-140,16
79,-141,65
66,-153,82
98,-85,119
160,-67,60
169,-97,49
106,-112,14
118,-117,49
149,-100,72
162,-82,28
116,-106,29
108,-113,92
142,-77,82
177,-85,27
153,-83,13
78,-87,71
130,-95,43
147,-88,43
84,-105,74
84,-132,64
72,-99,34
71,-76,100
138,-68,34
170,-99,10
154,-85,22
94,-97,82
150,-86,59
50,-130,39
61,-88,72
90,-123,31
48,-143,74
88,-106,72
138,-67,60
162,-53,110
139,-80,119
130,-69,80
158,-97,72
158,-83,39
75,-94,28
136,-84,22
130,-118,67
163,-102,6
126,-94,48
189,-108,62
125,-134,99
133,-131,62
129,-137,36
166,-98,67
148,-69,99
118,-112,50
67,-151,51
107,-183,53
178,-139,39
198,-91,6
207,-90,66
135,-107,17
59,-117,89
48,-87,79
144,-79,66
200,-140,71
126,-104,77
151,-67,90
153,-82,40
157,-90,9
155,-84,52
131,-64,82
164,-44,76
147,-120,41
72,-106,83
196,-89,57
122,-160,48
91,-106,86
111,-86,76
82,-148,105
90,-113,52
79,-138,58
82,-144,77
136,-143,64
173,-113,47
146,-74,60
126,-97,53
74,-121,70
90,-123,64
133,-105,20
115,-143,36
146,-87,73
122,-94,13
108,-126,25
114,-125,68
102,-111,97
105,-142,94
80,-152,89
61,-106,78
136,-78,114
154,-87,67
106,-63,79
101,-114,23
134,-94,36
59,-160,49
72,-121,72
142,-94,48
106,-102,118
51,-134,82
74,-114,91
109,-92,109
167,-110,70
162,-70,26
154,-84,14
176,-94,85
131,-77,64
123,-118,67
181,-112,53
171,-98,37
71,-142,70
144,-109,107
179,-104,60
102,-80,50
159,-94,23
171,-108,47
163,-105,54
151,-67,76
150,-49,81
103,-88,93
105,-119,34
151,-101,12
165,-105,65
131,-90,30
174,-79,29
116,-93,96
53,-84,42
122,-70,26
146,-67,64
127,-95,125
127,-91,109
154,-112,84
129,-128,37
151,-114,55
156,-115,51
107,-82,71
97,-110,68
65,-133,101
103,-81,72
167,-55,37
120,-119,58
58,-111,94
74,-72,106
99,-53,123
98,-81,107
107,-110,84
127,-85,52
94,-122,61
170,-97,50
147,-69,68
83,-117,62
131,-78,69
174,-64,82
123,-134,24
133,-114,88
159,-104,82
114,-97,95
98,-113,48
95,-101,63
140,-143,61
106,-127,64
121,-68,36
98,-127,86
159,-99,51
108,-90,26
85,-109,80
91,-142,84
147,-109,70
100,-149,47
84,-108,69
178,-118,58
140,-137,71
69,-95,86
119,-93,69
143,-111,77
129,-133,81
112,-57,132
140,-103,83
45,-97,114
107,-107,83
138,-88,97
94,-68,83
96,-85,71
115,-110,49
115,-117,57
142,-93,80
140,-63,26
159,-96,45
170,-98,29
154,-92,30
132,-127,47
145,-144,50
120,-102,30
143,-59,61
110,-101,76
163,-101,48
112,-114,77
104,-139,56
85,-136,99
98,-101,82
93,-83,107
119,-61,111
126,-69,85
141,-79,1
177,-83,33
172,-122,53
141,-141,32
78,-149,69
119,-94,63
118,-84,21
86,-120,47
87,-120,67
112,-135,52
74,-161,20
123,-122,69
124,-124,42
64,-119,61
111,-147,63
133,-141,21
64,-94,54
126,-78,56
97,-128,89
137,-95,20
83,-101,96
120,-88,133
132,-123,57
130,-81,61
95,-109,94
24,-93,119
75,-121,53
104,-118,38
125,-85,82
122,-91,88
103,-131,-12
174,-118,63
133,-92,92
99,-99,118
84,-104,99
64,-131,52
110,-136,7
95,-104,70
131,-99,42
123,-130,25
108,-107,58
122,-89,54
125,-118,56
135,-91,67
84,-105,72
92,-129,28
117,-145,17
143,-115,44
161,-34,87
73,-116,114
141,-108,29
169,-69,63
105,-99,47
87,-119,99
138,-87,82
192,-122,46
132,-131,6
77,-132,34
94,-127,40
100,-90,104
162,-104,61
84,-119,43
188,-91,73
95,-102,95
103,-137,47
138,-87,47
139,-86,92
114,-128,42
148,-135,-1
168,-133,60
106,-111,57
148,-104,32
153,-71,75
106,-62,109
102,-104,85
145,-149,100
154,-77,43
132,-85,42
108,-96,97
68,-116,99
112,-113,64
134,-80,47
136,-98,74
162,-87,81
167,-101,24
116,-129,24
94,-136,71
124,-107,71
39,-137,73
147,-70,97
149,-134,56
76,-113,81
114,-116,56
109,-124,35
111,-95,70
117,-131,58
116,-93,61
99,-78,62
131,-69,61
179,-81,80
143,-76,37
108,-84,91
93,-126,76
175,-118,87
89,-64,60
80,-55,52
96,-122,47
167,-116,64
90,-73,133
106,-115,81
158,-101,56
138,-89,21
132,-118,45
177,-129,78
171,-112,22
151,-75,28
129,-90,92
56,-139,27
108,-101,27
160,-84,60
195,-113,78
120,-120,94
75,-127,105
154,-103,85
164,-100,59
122,-101,69
128,-113,35
138,-117,28
141,-123,47
173,-116,65
152,-128,81
177,-110,104
112,-100,107
99,-59,115
125,-72,75
156,-113,59
144,-121,109
109,-100,99
141,-72,73
113,-125,75
119,-91,30
135,-91,67
92,-75,64
CYCLE_ID:2
140,-87,45
152,-85,41
144,-72,54
127,-85,122
163,-72,67
141,-81,41
163,-115,32
184,-92,48
165,-131,23
64,-145,59
90,-127,55
96,-71,83
88,-51,94
178,-42,83
182,-78,48
140,-122,7
107,-128,31
151,-134,26
146,-174,33
189,-150,19
201,-77,12
194,-87,60
80,-139,66
159,-128,53
146,-89,66
146,-91,79
171,-109,80
133,-118,51
130,-135,58
103,-101,47
108,-92,57
172,-77,49
146,-164,78
93,-90,84
48,-82,66
142,-74,43
155,-76,28
135,-112,1
141,-79,69
122,-94,79
108,-153,73
114,-136,49
121,-134,47
171,-99,64
162,-81,83
127,-109,62
144,-130,26
167,-101,58
107,-77,75
101,-90,93
135,-122,70
100,-94,101
88,-116,56
196,-90,24
207,-96,61
190,-100,83
86,-86,98
93,-114,109
112,-108,83
81,-64,76
113,-101,101
185,-99,62
177,-116,26
133,-130,34
138,-99,10
213,-72,46
134,-139,39
187,-98,52
169,-59,42
178,-95,11
185,-133,2
139,-95,6
133,-99,12
79,-119,46
85,-78,97
101,-97,99
120,-105,50
121,-130,17
149,-101,104
90,-162,77
80,-138,73
126,-122,17
119,-124,40
112,-90,59
84,-72,63
78,-107,55
140,-106,8
145,-108,43
118,-150,76
167,-104,67
110,-64,75
124,-105,59
124,-127,44
105,-150,77
159,-96,103
128,-143,65
103,-104,91
150,-137,74
176,-99,51
116,-108,0
117,-93,36
160,-83,55
145,-127,76
96,-123,80
189,-88,25
175,-119,49
142,-120,45
103,-136,32
149,-128,62
87,-87,49
84,-94,86
75,-108,126
66,-124,60
108,-109,84
138,-83,105
139,-69,88
110,-121,51
130,-80,58
101,-81,43
161,-91,35
93,-154,87
83,-113,109
129,-112,68
176,-129,10
134,-109,30
122,-94,22
131,-89,74
178,-129,58
155,-130,65
137,-116,87
174,-108,40
159,-111,11
144,-71,86
163,-114,24
80,-127,60
165,-81,63
130,-114,20
146,-87,64
152,-77,96
160,-97,53
114,-141,81
138,-87,124
175,-89,54
164,-130,29
148,-129,49
82,-88,83
115,-71,119
151,-41,118
123,-74,95
84,-101,115
114,-143,81
207,-89,60
94,-114,91
163,-86,80
190,-93,63
176,-117,46
166,-155,56
111,-117,64
151,-110,35
121,-129,78
93,-78,106
108,-70,57
81,-105,100
183,-114,35
86,-120,30
75,-117,86
140,-124,89
162,-126,11
144,-100,24
185,-97,59
170,-118,35
88,-150,43
87,-115,83
162,-86,26
211,-86,35
159,-120,38
160,-168,22
108,-91,105
89,-129,64
102,-155,93
82,-100,113
151,-82,73
140,-154,51
76,-144,33
67,-139,85
75,-149,23
103,-107,43
107,-127,106
93,-146,93
108,-101,73
112,-54,84
74,-97,96
202,-80,110
199,-80,75
215,-115,48
170,-122,30
84,-151,32
85,-116,78
130,-92,59
144,-83,35
123,-99,48
64,-109,63
82,-135,47
129,-95,77
146,-106,83
69,-133,27
150,-144,74
153,-79,116
98,-109,70
105,-111,76
145,-140,26
149,-85,38
109,-84,55
110,-125,62
107,-166,79
106,-122,83
146,-77,37
77,-62,111
146,-126,93
84,-104,42
129,-95,105
148,-77,25
131,-132,37
97,-137,70
161,-80,81
190,-79,76
144,-135,56
129,-133,36
109,-100,35
126,-105,50
156,-81,44
72,-108,27
165,-94,78
128,-112,60
154,-95,62
117,-82,95
122,-105,91
170,-142,85
210,-91,69
167,-122,69
115,-129,70
165,-123,47
182,-57,107
142,-127,57
178,-134,42
92,-107,52
152,-126,33
144,-101,116
181,-80,94
162,-70,59
111,-124,87
117,-170,80
112,-164,110
105,-96,89
115,-119,80
126,-111,41
103,-115,65
124,-75,68
161,-125,64
183,-88,37
92,-99,66
174,-123,65
160,-75,51
89,-133,41
86,-106,64
120,-108,40
115,-76,46
115,-119,49
98,-142,69
88,-123,82
178,-125,62
162,-129,34
132,-144,87
151,-132,58
106,-109,116
136,-139,27
111,-116,18
137,-117,28
154,-107,49
102,-124,49
153,-89,79
133,-79,64
95,-88,109
104,-79,82
155,-103,44
146,-91,93
96,-148,68
139,-152,31
163,-117,43
190,-60,20
94,-75,72
129,-103,67
101,-73,87
117,-113,53
139,-86,56
114,-77,71
107,-95,83
117,-105,26
138,-90,85
163,-76,132
176,-87,48
89,-93,90
138,-98,33
151,-92,102
203,-89,39
105,-114,83
108,-122,73
126,-126,60
116,-138,34
156,-131,21
127,-108,34
98,-102,83
114,-112,65
130,-96,54
140,-110,67
106,-151,70
125,-99,80
134,-119,37
218,-105,23
203,-70,91
116,-128,104
130,-138,70
114,-105,16
127,-84,51
80,-81,61
57,-122,22
93,-136,103
88,-125,105
66,-137,36
86,-123,74
185,-114,87
141,-72,81
140,-66,46
133,-66,88
112,-90,72
140,-100,37
146,-82,64
130,-75,66
67,-124,104
53,-156,96
72,-88,92
86,-74,101
121,-78,46
204,-93,49
189,-102,33
113,-122,45
180,-100,55
155,-104,5
165,-105,64
142,-90,91
166,-98,41
168,-127,57
102,-168,62
87,-123,85
162,-132,87
147,-108,84
95,-145,92
160,-116,77
76,-106,54
154,-87,62
183,-132,42
116,-160,40
173,-83,88
183,-61,39
177,-68,68
178,-92,55
137,-90,61
120,-116,82
98,-111,88
172,-136,89
142,-149,49
89,-131,29
74,-141,71
131,-81,82
159,-114,52
84,-97,61
90,-59,137
173,-82,50
144,-137,85
108,-126,46
102,-121,92
134,-102,113
114,-121,84
100,-149,95
166,-114,61
126,-141,46
107,-154,70
173,-125,26
132,-65,55
108,-122,114
107,-106,89
135,-88,53
108,-131,42
144,-134,51
124,-102,57
140,-117,32
88,-127,57
86,-106,70
108,-110,52
92,-114,106
170,-86,30
122,-84,86
79,-121,62
177,-102,40
163,-132,26
122,-109,106
146,-90,62
157,-102,54
128,-127,84
117,-95,65
120,-96,42
191,-103,29
179,-93,11
138,-111,60
85,-142,67
82,-95,78
91,-79,59
90,-103,113
100,-116,56
131,-147,67
87,-156,70
70,-162,66
123,-137,48
140,-133,83
164,-133,84
55,-141,77
84,-151,110
103,-111,48
154,-132,31
93,-137,60
155,-71,103
159,-123,88
96,-123,33
152,-121,33
121,-110,45
72,-123,55
115,-119,101
100,-79,97
109,-73,90
113,-134,54
83,-143,71
97,-105,89
156,-89,112
169,-105,32
168,-83,1
133,-129,62
159,-101,122
119,-95,91
88,-113,80
150,-96,44
161,-51,95
97,-113,74
88,-134,84
97,-124,72
135,-101,58
131,-97,96
119,-132,90
135,-108,27
116,-112,98
73,-93,110
74,-139,92
138,-148,92
178,-126,37
141,-119,21
113,-124,66
85,-115,45
129,-105,18
168,-83,5
175,-80,49
60,-121,88
121,-140,68
81,-137,17
175,-125,45
209,-113,44
120,-79,93
147,-81,62
151,-106,29
113,-108,48
102,-129,42
103,-130,43
83,-134,92
101,-122,82
98,-154,18
151,-126,19
148,-132,17
179,-92,31
125,-88,60
88,-111,60
89,-126,62
146,-109,-13
146,-90,32
165,-59,89
132,-60,97
74,-114,104
46,-138,104
95,-121,31
186,-93,35
175,-104,61
90,-104,83
119,-117,68
120,-136,63
91,-116,124
144,-108,80
159,-115,59
162,-92,66
193,-124,30
158,-127,53
95,-92,61
102,-55,45
128,-65,70
117,-64,121
138,-89,108
91,-100,48
168,-92,22
125,-97,103
119,-142,52
76,-106,48
147,-63,62
71,-133,70
149,-115,54
102,-86,75
157,-75,32
126,-116,32
146,-106,53
156,-127,79
118,-137,35
150,-75,63
177,-84,107
140,-110,9
166,-80,59
109,-130,63
89,-117,27
174,-72,51
182,-86,22
169,-90,69
106,-116,54
138,-123,52
111,-78,78
126,-101,80
161,-83,15
176,-59,49
156,-100,58
186,-97,38
128,-98,106
170,-58,34
160,-133,3
65,-142,54
87,-190,68
84,-142,66
60,-138,55
132,-100,91
115,-65,118
131,-53,97
153,-116,82
150,-96,99
124,-84,87
131,-93,67
125,-90,129
151,-93,41
102,-132,97
166,-77,72
80,-136,33
77,-111,78
100,-99,109
133,-78,99
178,-106,61
139,-120,40
152,-92,19
123,-104,81
105,-165,77
182,-104,80
113,-92,90
145,-120,8
89,-80,80
66,-122,63
89,-104,10
143,-79,-7
129,-121,100
127,-120,72
150,-139,78
138,-82,88
100,-97,71
165,-78,84
157,-96,81
85,-86,68
132,-92,31
165,-85,106
94,-85,74
95,-91,78
91,-107,89
55,-108,93
99,-81,129
124,-68,110
137,-81,96
145,-96,79
152,-59,119
126,-98,57
161,-89,30
94,-116,11
172,-85,26
82,-132,67
119,-148,45
167,-104,30
130,-90,120
59,-133,73
84,-103,58
123,-115,42
111,-103,62
141,-81,53
141,-126,72
113,-108,50
190,-66,7
169,-92,52
171,-69,86
102,-85,118
150,-148,100
153,-125,59
96,-126,74
150,-117,62
106,-100,12
78,-111,90
95,-95,70
126,-109,48
120,-126,61
146,-104,77
129,-127,65
185,-137,70
112,-109,93
58,-138,76
95,-119,77
184,-106,41
208,-104,60
189,-77,51
111,-90,77
150,-107,67
145,-99,97
124,-83,79
131,-77,59
104,-94,31
147,-115,50
148,-90,4
159,-102,37
201,-61,44
97,-101,26
68,-109,99
77,-95,109
90,-66,110
155,-82,70
142,-79,95
72,-116,58
93,-138,50
140,-117,24
105,-147,62
132,-139,80
181,-92,32
144,-67,34
92,-92,58
177,-71,87
83,-75,69
85,-82,68
81,-118,106
119,-126,49
105,-128,52
189,-119,49
173,-87,62
137,-99,68
120,-115,69
156,-89,75
201,-106,73
182,-81,64
179,-55,58
161,-58,1
144,-97,85
66,-134,47
166,-136,77
122,-60,88
115,-84,65
143,-118,40
130,-119,9
154,-97,0
152,-128,49
68,-123,65
115,-114,-3
87,-98,31
100,-112,43
116,-114,26
108,-66,55
87,-101,31
162,-69,45
80,-120,36
97,-106,43
152,-83,23
129,-67,106
93,-104,82
119,-143,93
151,-136,59
172,-82,39
142,-76,61
125,-62,60
107,-110,41
93,-120,32
133,-120,74
102,-122,31
176,-110,35
159,-65,75
167,-93,67
174,-74,21
152,-104,38
118,-102,54
99,-110,56
149,-99,45
84,-137,83
53,-116,48
128,-106,82
177,-82,94
111,-48,74
104,-80,56
45,-100,85
154,-118,81
149,-66,56
168,-112,49
204,-120,33
158,-103,54
131,-114,64
191,-132,38
189,-136,24
133,-103,75
91,-155,85
162,-66,113
88,-103,19
177,-75,34
114,-92,112
107,-133,74
119,-93,89
106,-93,93
99,-115,96
94,-120,69
109,-106,74
76,-140,90
90,-135,89
183,-117,48
100,-99,57
122,-125,37
150,-80,82
138,-62,83
77,-67,102
137,-46,91
131,-73,102
118,-145,26
104,-154,37
102,-138,88
85,-108,35
120,-112,32
136,-118,30
134,-116,60
71,-134,82
57,-152,86
113,-92,115
89,-164,80
108,-111,107
63,-119,101
150,-110,31
158,-53,60
152,-81,89
109,-116,70
128,-87,53
130,-61,67
105,-129,57
131,-136,47
140,-80,82
109,-87,117
90,-79,105
112,-87,89
130,-112,49
109,-90,97
105,-74,66
159,-87,87
125,-100,102
83,-122,74
82,-137,56
112,-135,28
145,-130,2
164,-121,-4
162,-92,34
138,-81,27
80,-126,53
99,-99,34
84,-135,50
62,-137,45
147,-101,32
154,-113,19
118,-116,57
123,-135,77
126,-135,66
102,-146,52
144,-115,44
134,-112,60
103,-136,73
84,-100,95
129,-129,31
130,-151,40
108,-123,110
212,-103,77
141,-64,93
42,-111,66
83,-146,73
152,-117,34
172,-92,72
101,-129,85
140,-127,32
142,-106,19
117,-117,78
98,-77,130
114,-91,95
173,-81,60
134,-75,82
117,-84,79
134,-86,82
174,-100,50
178,-85,56
66,-87,66
99,-117,96
161,-99,48
157,-136,42
133,-90,62
152,-81,25
87,-115,79
93,-100,111
170,-96,82
94,-41,29
169,-107,32
92,-110,98
133,-67,66
119,-108,61
81,-95,68
82,-112,98
112,-85,120
130,-81,52
135,-71,37
143,-100,89
123,-92,77
161,-70,83
122,-98,51
123,-118,60
137,-54,32
124,-98,85
92,-138,31
133,-161,59
178,-120,48
141,-117,29
157,-77,45
149,-88,87
111,-114,61
133,-70,92
161,-42,108
87,-72,94
82,-138,49
135,-147,48
140,-100,45
167,-81,53
175,-91,10
136,-151,51
132,-160,46
183,-133,42
184,-134,32
160,-114,67
92,-107,62
64,-107,54
110,-91,119
159,-78,139
187,-61,49
155,-67,70
153,-54,72
156,-88,76
173,-83,80
159,-72,40
155,-81,87
165,-105,82
133,-95,62
129,-121,35
166,-88,54
180,-81,90
186,-73,85
110,-85,87
142,-97,65
124,-141,12
107,-107,116
162,-129,15
87,-115,46
85,-89,76
87,-90,63
120,-132,59
122,-138,32
91,-115,56
104,-104,75
110,-89,79
152,-94,88
161,-106,72
171,-115,24
104,-143,25
89,-106,99
156,-98,65
129,-125,53
63,-110,67
82,-141,64
83,-134,50
111,-125,70
112,-158,37
97,-145,31
58,-107,93
56,-114,100
99,-91,36
182,-122,57
100,-125,112
166,-141,77
125,-103,73
54,-118,70
55,-112,59
89,-142,65
151,-98,27
153,-104,19
148,-87,25
191,-94,28
177,-93,42
157,-64,83
90,-91,59
100,-135,95
119,-103,101
107,-113,77
98,-123,38
99,-132,29
135,-128,16
170,-92,41
194,-99,61
205,-97,77
172,-40,50
136,-69,78
108,-128,54
138,-122,30
168,-93,66
88,-116,86
83,-117,77
183,-81,22
136,-109,70
116,-113,63
78,-113,61
54,-141,70
127,-87,75
109,-100,48
106,-106,84
103,-90,97
151,-68,86
165,-101,38
150,-129,19
108,-140,20
77,-128,67
57,-122,58
145,-96,15
130,-156,20
130,-121,25
113,-119,29
105,-142,47
133,-135,60
146,-126,45
136,-118,70
131,-72,36
121,-99,120
101,-94,37
61,-111,48
107,-145,76
117,-116,26
114,-155,82
88,-133,45
118,-83,13
107,-151,23
146,-107,19
125,-111,39
